memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
184874579,41.88,-87.63,pbzvqlywgblb,1491667200000,1,19586511,24388050,41.87929916381836,-87.62490844726562,1456371859000,yes,1,SATURDAY,DAY
186865295,48.88,2.32,227995892,1468539000000,3,18591087,24245722,41.87621688842773,-87.65314483642578,1455580999000,yes,1,THURSDAY,EVENING
188515724,41.88,-87.62,230153661,1461884400000,33,18808931,23772333,41.89077377319336,-87.63160705566406,1459950597000,yes,1,THURSDAY,EVENING
198344223,42.18,-87.81,lgdnnlyvgblc,1461885300000,10,1534862,23011082,41.94436645507813,-87.65599822998047,1460045615000,yes,1,THURSDAY,EVENING
111111272,41.9,-87.64,hkfqrlyvgbkc,1461793500000,15,1741214,24002227,41.886863708496094,-87.62552642822266,1460910725000,yes,1,WEDNESDAY,DAY
183633437,41.94,-87.65,rzddslyvkbpb,1468285200000,2,19714647,12523192,41.93392181396485,-87.66051483154297,1459639413000,yes,1,MONDAY,EVENING
143577512,41.9,-87.67,dtwqqgyvpbgc,1480036500000,1,6996512,2199541,41.90821838378906,-87.67736053466797,1440624520000,yes,1,THURSDAY,EVENING
186417361,41.95,-87.7,230324455,1461625200000,53,13297322,23797262,41.88112258911133,-87.63666534423828,1461113313000,yes,1,MONDAY,EVENING
200837358,-1.29,36.82,230076311,1462402800000,115,2949512,24463688,41.88265609741211,-87.62667846679688,1459833854000,no,0,WEDNESDAY,EVENING
144568492,41.99,-87.7,tbftplyvjbqb,1465758000000,1,1585532,24335424,41.85319137573242,-87.6535415649414,1454200775000,yes,1,SUNDAY,DAY
202403507,41.78,-87.71,229849200,1462028400000,13,18646646,24105637,41.88652801513672,-87.62554168701172,1459303041000,yes,1,SATURDAY,DAY
189359565,41.94,-87.7,230342092,1461623400000,150,1696101,18510372,41.88112258911133,-87.63672637939453,1461118813000,yes,1,MONDAY,EVENING
2497129,41.94,-87.7,227742377,1470337200000,5,455969,24276188,42.04423904418945,-89.34588623046875,1460156289000,yes,1,THURSDAY,DAY
190287727,41.88,-87.62,230414949,1461513600000,10,19187683,2276591,41.97796249389648,-87.66835021972656,1461023071000,yes,1,SUNDAY,DAY
12421227,41.89,-87.63,htrrslyvnbxb,1476835200000,1,18685812,9055932,41.93269729614258,-87.64274597167969,1461257361000,yes,1,TUESDAY,EVENING
186504998,41.88,-87.62,230157193,1461463200000,17,3479472,23940972,41.91899108886719,-87.668701171875,1461036693000,yes,1,SATURDAY,EVENING
203285310,41.81,-88.02,229258432,1462545000000,4,18722600,23946245,41.882511138916016,-87.6496810913086,1460672544000,yes,1,FRIDAY,DAY
117271682,41.9,-87.74,230503765,1466870400000,5,318095,24498785,41.84896469116211,-87.62733459472656,1461116222000,yes,1,SATURDAY,DAY
37047172,41.89,-87.63,dslsbfyvqbdb,1480737600000,1,1475712,667908,41.893165588378906,-87.6347885131836,1356870646000,yes,1,FRIDAY,EVENING
131647302,41.88,-87.65,qqgnthyvmbrb,1473811200000,1,12722182,23673783,41.99805068969727,-87.66047668457031,1391620460000,yes,1,TUESDAY,EVENING
184719852,41.92,-87.65,230269294,1462662000000,14,12125382,21272642,41.92909240722656,-87.64706420898438,1460424383000,yes,1,SATURDAY,EVENING
133224752,35.81,-78.8,dfsdgjyvpbzb,1479567600000,1,13283992,19358682,41.93230819702149,-87.64925384521484,1396637018000,yes,1,SATURDAY,DAY
6997882,41.89,-88.2,lqkqmlyvjbfc,1466730000000,1,7643482,23999864,41.95764541625977,-87.6788558959961,1455483949000,no,0,THURSDAY,EVENING
151532732,41.88,-87.62,229200932,1463873400000,11,318095,924213,41.91958999633789,-87.63117980957031,1457997021000,yes,1,SATURDAY,EVENING
59795032,41.79,-87.98,228232973,1465777800000,10,1768471,23476347,41.64870071411133,-87.77710723876953,1453316113000,yes,1,SUNDAY,EVENING
9940615,41.88,-87.65,229762650,1463331600000,15,19561169,24440239,41.93866729736328,-87.64482116699219,1458595706000,waitlist,1,SUNDAY,DAY
9891098,41.84,-87.63,dpxcjkyvmbhb,1473116400000,1,2975342,23802282,0.0,0.0,1407896956000,yes,1,MONDAY,EVENING
5698827,41.9,-87.67,vxvwglyvkbkb,1467907200000,1,7175132,24079675,41.90953063964844,-87.67786407470703,1431012777000,yes,1,THURSDAY,DAY
186518426,41.88,-87.63,229599988,1461713400000,166,18238799,24428317,41.887672424316406,-87.62361145019531,1459724055000,yes,1,TUESDAY,EVENING
5091165,41.97,-87.7,qzpntkyvjbjc,1466960400000,1,516512,20381792,41.87046432495117,-87.68099975585938,1412657137000,yes,1,SUNDAY,DAY
184874579,41.88,-87.63,thzvqlyvhbpb,1463007600000,1,19586511,24388306,41.87929916381836,-87.62490844726562,1456373556000,yes,1,WEDNESDAY,EVENING
19768541,41.97,-87.67,230160120,1461715200000,10,18268776,23692875,41.984466552734375,-87.69739532470703,1459953044000,yes,1,TUESDAY,EVENING
155431182,41.89,-87.62,229595938,1463439600000,6,18268776,12558912,41.88940048217773,-87.63492584228516,1459905245000,yes,1,MONDAY,EVENING
75704192,41.82,-87.61,tnskflyvjbrb,1465860600000,1,6822952,23795129,41.63330841064453,-87.64108276367188,1423224811000,yes,1,MONDAY,EVENING
147749882,41.89,-87.63,229486654,1462921200000,63,12574782,23976461,41.88354110717773,-87.6397705078125,1460587112000,yes,1,TUESDAY,EVENING
57903822,41.9,-87.67,qhwqbfyvhbkb,1462653000000,1,5300812,9736612,41.91021728515625,-87.67725372314453,1356803721000,yes,1,SATURDAY,DAY
189955437,41.97,-87.67,thxhqlyvhbxb,1463601600000,1,18902608,24161282,41.886497497558594,-87.71781921386719,1455060619000,yes,1,WEDNESDAY,DAY
195747183,41.92,-87.65,wpwqmlyvkbsb,1468553400000,1,3891032,6381412,41.91142272949219,-87.63483428955078,1449178086000,yes,1,THURSDAY,EVENING
41832512,41.84,-87.63,230489731,1462647600000,20,1780638,16135302,41.90206527709961,-87.66497039794922,1461094699000,yes,1,SATURDAY,DAY
14775811,41.9,-87.64,dpmmbdyvkbcc,1469119500000,1,3033832,4979862,41.89613723754883,-87.63435363769531,1340372522000,yes,1,THURSDAY,DAY
199064695,41.89,-87.64,229311592,1461798000000,85,18199684,24386666,41.888648986816406,-87.62755584716797,1458769238000,yes,1,WEDNESDAY,EVENING
68986952,41.9,-87.64,230102311,1461520800000,182,1457526,1023848,41.90393447875977,-87.63133239746094,1461108175000,yes,1,SUNDAY,DAY
198882030,42.17,-87.96,229046561,1461884400000,122,1452441,18289482,42.00376510620117,-88.12210845947266,1459319850000,yes,1,THURSDAY,EVENING
202578453,42.29,-87.86,230046965,1462024800000,38,19785586,1025425,42.08698654174805,-87.82179260253906,1459567208000,yes,1,SATURDAY,DAY
1413079,41.89,-87.63,230414892,1461369600000,20,2692682,680981,41.949668884277344,-87.66361236572266,1461167256000,yes,1,FRIDAY,EVENING
203586652,41.9,-87.64,226612312,1462402800000,38,19099107,1452337,41.8845329284668,-87.62158203125,1461002121000,yes,1,WEDNESDAY,EVENING
202669576,41.89,-87.64,vjnzqlyvhbqb,1463092200000,2,19638166,6514532,41.88450241088867,-87.62309265136719,1459704592000,yes,1,THURSDAY,EVENING
18562861,41.88,-87.62,226612312,1462402800000,38,19099107,1452337,41.8845329284668,-87.62158203125,1450201664000,yes,1,WEDNESDAY,EVENING
973343,41.87,-87.79,kvclglyvqbdc,1482453000000,4,18348031,23747816,41.88836669921875,-87.63536071777344,1428036269000,yes,1,THURSDAY,EVENING
130828732,42.01,-87.71,230007564,1464301800000,72,1696101,23905692,41.88179397583008,-87.62728881835938,1461268882000,yes,1,THURSDAY,EVENING
78717692,41.94,-87.65,skmjqlyvnbcc,1477109700000,1,16621602,151131,41.93991088867188,-87.65292358398438,1455129976000,yes,1,FRIDAY,EVENING
5698827,41.9,-87.67,qggdjjyvhbvb,1463441400000,1,7175132,11728972,41.909366607666016,-87.67797088623047,1397746318000,yes,1,MONDAY,EVENING
2621867,41.92,-87.65,dvxgslyvkbcb,1467419400000,3,1187853,667531,41.883209228515625,-87.63093566894531,1460380849000,yes,1,FRIDAY,EVENING
1224310,41.89,-87.63,229599988,1461713400000,166,18238799,24428317,41.887672424316406,-87.62361145019531,1459297530000,yes,1,TUESDAY,EVENING
3912997,41.69,-87.62,pjblrlyvhbkb,1462647600000,3,8171242,5671602,41.72094345092773,-87.61360931396484,1460834806000,yes,1,SATURDAY,DAY
150063572,41.97,-87.67,rskpplyvnblb,1475949600000,1,17114262,24328656,41.89561080932617,-87.70167541503906,1453865946000,yes,1,SATURDAY,DAY
100366692,41.88,-87.62,qdsxgkyvgbjc,1461675600000,5,1534862,17105942,41.870277404785156,-87.67681121826172,1455828398000,no,0,TUESDAY,DAY
197384659,41.54,-87.68,qsznnlyvpbfb,1478217600000,2,1585532,24289982,41.89736557006836,-87.62565612792969,1452211493000,yes,1,THURSDAY,EVENING
144568492,41.99,-87.7,mzrtnlyvpbjb,1478469600000,1,1407404,22749102,41.855072021484375,-87.632080078125,1452664748000,yes,1,SUNDAY,DAY
70860832,41.88,-87.63,229109065,1461884400000,88,12387592,23784628,41.88836669921875,-87.63536071777344,1461270703000,yes,1,THURSDAY,EVENING
189915535,41.9,-87.64,229764240,1461801600000,23,18634352,23712316,41.8583869934082,-87.66030883789062,1458688558000,yes,1,WEDNESDAY,EVENING
142361952,41.88,-87.64,229200932,1463873400000,11,318095,924213,41.91958999633789,-87.63117980957031,1456786836000,yes,1,SATURDAY,EVENING
128764792,41.92,-87.65,whlsrlyvhbfb,1462294800000,22,6490382,11088462,41.896915435791016,-87.64354705810547,1459874627000,yes,1,TUESDAY,DAY
65521492,41.92,-87.7,dvgtqlywcbcb,1483902000000,2,5511412,24326036,41.94332504272461,-87.68486785888672,1456185693000,yes,1,SUNDAY,DAY
68750812,41.88,-87.64,229760458,1466550000000,16,1760945,1464196,41.88556289672852,-87.64517974853516,1458572117000,yes,1,TUESDAY,EVENING
200834761,41.89,-87.64,zmxhslyvgbgc,1461520800000,4,1728639,24173245,41.90766906738281,-87.6486587524414,1461168312000,yes,1,SUNDAY,DAY
102222572,42.01,-87.67,mftshlyvmbbc,1474383600000,1,2552152,23908258,41.96310424804688,-87.68729400634766,1434654118000,yes,1,TUESDAY,DAY
5698827,41.9,-87.67,wgfrslyvlbnb,1470873600000,1,7175132,24079675,41.90953063964844,-87.67786407470703,1461178954000,yes,1,WEDNESDAY,EVENING
98911682,41.97,-87.7,226945220,1463698800000,29,18275393,23795538,41.88836669921875,-87.63536071777344,1460641964000,yes,1,THURSDAY,EVENING
189623701,41.96,-87.66,229696793,1463850000000,3,18396228,20165682,41.94819641113281,-87.6541976928711,1461272106000,yes,1,SATURDAY,DAY
9722726,41.92,-87.65,dmgzxgyvhbzb,1463704200000,1,1712755,1339696,42.07780838012695,-87.7977294921875,1382021825000,yes,1,THURSDAY,EVENING
183782376,41.89,-87.64,230479412,1461799800000,60,7888102,23964640,41.882904052734375,-87.64049530029297,1461161928000,watching,1,WEDNESDAY,EVENING
11900080,41.92,-87.65,229579701,1462053600000,20,1470198,8954162,41.90898132324219,-87.63841247558594,1458153053000,yes,1,SATURDAY,EVENING
35872672,41.94,-87.65,dhvdhlywdbgc,1487980800000,1,3140362,5274352,41.93999862670898,-87.65489196777344,1432096277000,yes,1,FRIDAY,EVENING
5091165,41.97,-87.7,qzpntkyvnbmb,1476032400000,1,516512,20381792,41.87046432495117,-87.68099975585938,1412657137000,yes,1,SUNDAY,DAY
2362089,42.11,-87.97,224041566,1464462000000,28,18500256,996381,41.90705108642578,-87.62645721435547,1456568060000,yes,1,SATURDAY,DAY
12605168,41.92,-87.7,230489731,1462647600000,20,1780638,16135302,41.90206527709961,-87.66497039794922,1461202021000,waitlist,1,SATURDAY,DAY
135055252,41.89,-87.64,229964238,1461711600000,30,11343122,17744562,41.88969039916992,-87.63756561279297,1461200214000,no,0,TUESDAY,EVENING
200119020,41.88,-87.64,229964673,1461884400000,75,7208502,23528557,41.87627029418945,-87.63401794433594,1461065473000,yes,1,THURSDAY,EVENING
36353712,41.92,-87.65,dzmsdhywdbhc,1488078000000,1,3479472,6381412,41.91142272949219,-87.63483428955078,1384792345000,yes,1,SATURDAY,EVENING
183831653,42.07,-88.11,230475710,1462406400000,9,1401259,24348040,41.84649658203125,-87.98824310302734,1461071783000,yes,1,WEDNESDAY,EVENING
192967243,42.06,-87.7,230490636,1461465900000,10,1034045,23705116,41.95234298706055,-87.67437744140625,1461191707000,yes,1,SATURDAY,EVENING
195339336,41.9,-87.67,rghtnlyvhbqb,1463092200000,1,18732324,15620282,41.9011116027832,-87.66704559326172,1452623455000,yes,1,THURSDAY,EVENING
2505769,41.89,-87.64,hkfqrlyvlbgc,1472075100000,3,1741214,24002227,41.886863708496094,-87.62552642822266,1458266002000,yes,1,WEDNESDAY,DAY
171150502,41.92,-87.7,dppzmlyvnbcc,1477105200000,1,19139882,24220674,41.95697784423828,-87.6810531616211,1450476604000,yes,1,FRIDAY,EVENING
189283475,42.01,-87.71,rclqrlyvhbdc,1463958000000,1,19725866,24435026,42.015281677246094,-87.69644165039062,1458309964000,yes,1,SUNDAY,EVENING
185191174,41.89,-87.63,xbxlllyvhbnb,1462899600000,1,18472146,1620694,41.88187026977539,-87.63343048095703,1444750769000,yes,1,TUESDAY,DAY
167968192,41.89,-87.63,229109065,1461884400000,88,12387592,23784628,41.88836669921875,-87.63536071777344,1461168963000,yes,1,THURSDAY,EVENING
2936352,41.89,-87.63,230490646,1461465900000,1,8194342,23705116,41.95234298706055,-87.67437744140625,1461080251000,yes,1,SATURDAY,EVENING
76832222,41.88,-87.65,229978446,1465761600000,13,523869,1111215,41.92667770385742,-87.641357421875,1460170488000,yes,1,SUNDAY,DAY
78717692,41.94,-87.65,skmjqlywfbpc,1491020100000,1,16621602,151131,41.93991088867188,-87.65292358398438,1455129976000,yes,1,FRIDAY,EVENING
183425044,41.94,-87.65,229471154,1461623400000,125,5912332,23811279,41.88356018066406,-87.63639068603516,1459991890000,yes,1,MONDAY,EVENING
26875422,41.69,-87.62,230275055,1462125600000,124,1457526,7038102,41.92914581298828,-87.70779418945312,1460895940000,yes,1,SUNDAY,DAY
60508352,30.24,-97.76,229599988,1461713400000,166,18238799,24428317,41.887672424316406,-87.62361145019531,1458056054000,yes,1,TUESDAY,EVENING
78717692,41.94,-87.65,skmjqlyvjbwb,1466223300000,1,16621602,151131,41.93991088867188,-87.65292358398438,1455129976000,yes,1,FRIDAY,EVENING
184360172,41.89,-87.63,zsrbslyvlbpc,1472688000000,2,1501582,23574365,41.96084213256836,-87.75464630126953,1460401833000,yes,1,WEDNESDAY,EVENING
2473069,41.92,-87.65,229582143,1463238000000,8,54258,4330682,41.81657409667969,-88.06902313232422,1457972394000,yes,1,SATURDAY,DAY
185581251,41.89,-87.64,230181783,1462316400000,26,19278517,18787322,41.88837814331055,-87.63651275634766,1460379018000,yes,1,TUESDAY,EVENING
196061885,41.88,-87.62,xcssplyvmbdb,1472855400000,1,19154734,24228324,41.94968032836914,-87.67346954345703,1454170674000,yes,1,FRIDAY,EVENING
16620031,41.88,-87.64,229597982,1462834800000,63,9491842,13999292,41.87974166870117,-87.62896728515625,1458012226000,yes,1,MONDAY,EVENING
173278262,41.94,-87.65,tbfdslyvpblc,1480384800000,2,19714647,12523192,41.93392181396485,-87.66051483154297,1459639702000,yes,1,MONDAY,EVENING
100366692,41.88,-87.62,229375564,1466861400000,6,1534862,24493900,41.77771377563477,-87.5869369506836,1457226919000,no,0,SATURDAY,DAY
79556732,41.8,-87.6,ddcwgjyvgbjc,1461713400000,4,22211,15421462,41.85815048217773,-87.6242446899414,1461243271000,yes,1,TUESDAY,EVENING
186214476,41.94,-87.7,skbrslyvgbhc,1461623400000,4,7791652,12476712,41.89198684692383,-87.63389587402344,1461163432000,yes,1,MONDAY,EVENING
9396265,42.04,-87.79,hkfqrlywfblb,1489013100000,3,1741214,24002227,41.886863708496094,-87.62552642822266,1458266002000,yes,1,WEDNESDAY,DAY
144568492,41.99,-87.7,mzrtnlyvlbsb,1471208400000,1,1407404,22749102,41.855072021484375,-87.632080078125,1452664748000,yes,1,SUNDAY,DAY
202796404,41.96,-87.66,wgrqklyvgbjc,1461718800000,7,1492775,22756162,42.01876068115234,-87.67598724365234,1461240600000,yes,1,TUESDAY,EVENING
7425326,41.88,-87.64,zsrbslywdbdc,1487811600000,1,1501582,23574365,41.96084213256836,-87.75464630126953,1459434654000,yes,1,WEDNESDAY,EVENING
32799682,41.88,-87.62,drmwwhyvgbzb,1461715200000,47,156985,757284,41.90868377685547,-87.64907836914062,1460810321000,yes,1,TUESDAY,EVENING
71631102,41.89,-87.63,fjkpjlyvjbvb,1466121600000,1,264571,22756162,42.01876068115234,-87.67598724365234,1438240601000,yes,1,THURSDAY,EVENING
71631102,41.89,-87.63,fjkpjlywcbjc,1485478800000,1,264571,22756162,42.01876068115234,-87.67598724365234,1438240601000,yes,1,THURSDAY,EVENING
43937832,41.76,-87.57,227845500,1461894300000,38,14035512,16846382,41.93153381347656,-87.76698303222656,1457855370000,yes,1,THURSDAY,EVENING
12473142,42.01,-87.67,lwhdmlywgbrb,1492110000000,2,3033832,4979862,41.89613723754883,-87.63435363769531,1450109674000,yes,1,THURSDAY,DAY
189995839,41.94,-87.7,dvgtqlywgbdb,1491156000000,2,5511412,24326036,41.94332504272461,-87.68486785888672,1456185587000,yes,1,SUNDAY,DAY
189955437,41.97,-87.67,thxhqlyvkbkc,1469649600000,1,18902608,24161282,41.886497497558594,-87.71781921386719,1455060619000,yes,1,WEDNESDAY,DAY
34075292,41.94,-87.65,dnmnzjywdbgb,1486216800000,1,11870222,4541662,41.952880859375,-87.64434814453125,1404758434000,yes,1,SATURDAY,DAY
191815565,42.1,-87.76,228782232,1461520800000,154,1492775,23646482,0.0,0.0,1461199657000,yes,1,SUNDAY,DAY
8246539,41.89,-87.63,230342092,1461623400000,150,1696101,18510372,41.88112258911133,-87.63672637939453,1461110452000,yes,1,MONDAY,EVENING
191639362,41.88,-87.62,230053311,1463009400000,101,18238799,24462100,41.89023971557617,-87.6343994140625,1459786541000,yes,1,WEDNESDAY,EVENING
112761582,42.08,-88.11,qfcbjhyvhbfb,1462320000000,1,22211,1151745,42.1127815246582,-88.04859924316406,1461223429000,yes,1,TUESDAY,EVENING
184222848,42.3,-89.1,228241765,1461370500000,7,1732947,11636982,45.39559936523438,-88.29369354248047,1453338807000,yes,1,FRIDAY,EVENING
182957020,41.75,-88.06,230538481,1461717000000,4,3479472,23474417,41.93387985229492,-87.66049194335938,1461348507000,yes,1,TUESDAY,EVENING
89219492,41.8,-87.6,229599988,1461713400000,166,18238799,24428317,41.887672424316406,-87.62361145019531,1459117278000,yes,1,TUESDAY,EVENING
185191174,41.89,-87.63,ghvlllyvgbkc,1461758400000,1,18472146,24148718,41.835716247558594,-88.01809692382812,1460031276000,yes,1,WEDNESDAY,DAY
71631102,41.89,-87.63,thrqklywdblc,1488333600000,1,352458,22756162,42.01876068115234,-87.67598724365234,1441963046000,yes,1,TUESDAY,EVENING
89056512,41.88,-87.65,wscrplyvlbbc,1471712400000,1,8047932,21202062,41.92159652709961,-87.70669555664062,1454026046000,yes,1,SATURDAY,DAY
91429422,41.96,-87.66,229978520,1466971200000,18,523869,1111215,41.92667770385742,-87.641357421875,1459690126000,yes,1,SUNDAY,DAY
185838071,41.94,-87.7,230222325,1463788800000,70,1510571,4108282,41.905906677246094,-87.62845611572266,1460824064000,yes,1,FRIDAY,EVENING
190282049,42.05,-87.89,230093115,1461434400000,20,19652242,24413449,42.025062561035156,-87.67752075195312,1459792260000,no,0,SATURDAY,DAY
14340658,41.7,-87.66,qkbdqlywcbkb,1483831800000,1,8891822,24195913,41.69253921508789,-86.97753143310547,1454711807000,yes,1,SATURDAY,EVENING
189955437,41.97,-87.67,thxhqlyvlbpc,1472673600000,1,18902608,24161282,41.886497497558594,-87.71781921386719,1455060619000,yes,1,WEDNESDAY,DAY
35362602,41.9,-87.64,228803616,1487545200000,2,19532546,10663272,41.904701232910156,-87.64070892333984,1455286511000,yes,1,SUNDAY,EVENING
194769145,41.9,-87.64,230017777,1463785200000,22,19369463,19816312,41.89419174194336,-87.630859375,1459523700000,yes,1,FRIDAY,EVENING
195013339,41.87,-87.85,230434409,1461371400000,4,3479472,24454377,41.969573974609375,-87.6885986328125,1461354421000,yes,1,FRIDAY,EVENING
198108635,41.88,-87.62,229987950,1468362600000,46,17645972,24128734,41.8825798034668,-87.63742065429688,1460051155000,yes,1,TUESDAY,EVENING
53836052,51.53,-0.12,230076311,1462402800000,115,2949512,24463688,41.88265609741211,-87.62667846679688,1461173287000,yes,1,WEDNESDAY,EVENING
13769480,41.88,-87.64,230176219,1462487400000,99,17645972,24128734,41.8825798034668,-87.63742065429688,1460059281000,yes,1,THURSDAY,EVENING
11106367,41.9,-87.67,229177367,1461526200000,16,1735610,24393323,42.06245422363281,-87.69745635986328,1456599009000,no,0,SUNDAY,DAY
14775811,41.9,-87.64,229618419,1475103600000,6,19714161,2215071,41.88882827758789,-87.63320922851562,1459196180000,yes,1,WEDNESDAY,EVENING
6258141,41.71,-88.2,rqlvllyvlbnb,1470875400000,1,1712755,21440122,41.80582809448242,-88.02772521972656,1446129098000,yes,1,WEDNESDAY,EVENING
202099771,41.88,-87.64,227192864,1464220800000,56,19134256,979062,41.88577651977539,-87.6279296875,1458848135000,yes,1,WEDNESDAY,EVENING
62616322,41.92,-87.7,230257876,1461798900000,9,18386073,23484682,41.89166259765625,-87.63129425048828,1460249859000,yes,1,WEDNESDAY,EVENING
10397149,41.88,-87.62,230335190,1463697000000,31,1391869,23602966,41.88534927368164,-87.6222915649414,1460519371000,yes,1,THURSDAY,EVENING
199931066,41.87,-87.63,228931356,1461794400000,25,18468562,1031434,41.88751983642578,-87.71611022949219,1455749056000,yes,1,WEDNESDAY,EVENING
