memberId,eventId,rsvpRating
8414685,cvnvmlyvhbkb,1
122351992,228154545,1
190605672,230398727,1
4434895,crcktyvhbxb,1
9626694,229694389,1
10754634,jvdmdlyvkbnc,1
3548626,229689512,1
25046672,228931791,0
9293657,qtlwklyvpbbc,1
1934524,qkptqkyvnbvb,1
182935149,hljzrlyvgbjc,1
13820274,nspxrlyvjbwb,1
12301932,qfhpdhyvnbvb,1
202048203,kmfgslyvnbpb,1
13797139,qsfpdhyvkbwb,1
9038961,dqwbtgyvqbkc,1
12301932,qzfpdhyvnbvb,1
97464692,rgtpdlywfbfc,1
3541408,hqdwllyvkbmc,1
12084213,mdxxhlywfbfb,1
145089372,dshpglywdbmb,1
9253963,dchpdhywgbvb,1
79467542,225378881,1
1934524,dkkpdhyvnbvb,1
201761183,229675545,1
64922322,224409054,1
194629867,230323288,1
69986842,ftlsjlyvqbqb,1
2249477,dchpdhyvmbxb,1
5238372,230398315,1
8414685,gvsppyvhbmc,1
22941201,229655658,1
157246602,qzcfslyvlbjc,1
13796980,qkhpdhyvkbwb,1
22687211,229582295,1
58268492,chsbhlyvkbfc,1
1890831,230574706,1
93970822,227914590,1
147874732,229972480,0
11815255,dnznqlyvkblc,1
4559844,230333463,0
61820232,229925900,0
2184497,vjmpflywfbzb,1
196261489,prpnvyvhbtb,1
203615614,227372838,1
185912481,tzpqrlyvhbzb,1
196261489,wsnvmlyvhbdb,1
57618912,mbmjrlywcbjc,1
9253963,dfmlchyvkbwb,1
201312756,ddfxjkytkbjb,1
5430820,dbjpdhywgbvb,1
12739006,rpprrlywdbgb,1
3541408,hqdwllyvjbgc,1
13797015,qkptqkyvqbxb,1
13601784,jjdwglytqbkb,0
32555772,dlclhfyvnbjb,1
66560262,225358469,1
11894485,dkxscfyvhbpc,1
13701646,dlcllcyvjbcb,1
9253963,dbjpdhyvjbzb,1
198325572,230053122,1
1599618,wctvhlywgbqb,1
146791652,klxnflyvjbrb,1
184522884,hggqflyvhbtb,1
136038332,229152820,1
76424142,jjdwglytqbkb,0
233726,dchpdhywdbzb,1
50481072,229027126,1
46313602,227626174,0
11894485,qczxllyvhbsb,1
198955361,230506898,1
200466648,kxqnslyvgbgc,0
201323016,jkpfmlyvjbsb,1
233726,qfhpdhyvqbxb,1
54619332,jjdwglytqbkb,1
6001623,wtxtklyvpbcc,1
191848012,229625517,1
91095212,ddfxjkytkbjb,1
5049142,rpprrlyvhblc,1
3543677,ttbdnyvpbcc,1
187522019,wzbmslyvjbqb,1
11633817,230281104,1
13797015,vjmpflyvqbxb,1
203700895,fgbrslywfbdc,1
199590819,228335779,1
12302008,dbjpdhywgbvb,1
83849332,rwltglyvqblc,1
201564912,230160353,1
12854864,jhphslywdbhc,1
101687142,230251700,0
107711372,ddfxjkytkbjb,0
192587144,229842941,1
201679344,230303631,1
7494815,qjhqxcywfbcb,1
2028995,dbjpdhyvpbbc,1
81327302,dvlpskyvpbjb,1
12301849,qghpdhyvnbvb,1
1595272,mthmllyvjbcc,1
12693268,xbkwklyvmbhc,1
104920262,ddfxjkytkbjb,1
196261489,phvpmlyvhbfb,1
201987955,229842941,1
44340262,dvgnqlyvkbqb,1
108042892,vwlcslyvnblb,1
13919514,pjbvnlyvmbkb,1
199380539,229774451,1
34095322,rbxhslyvnbvb,1
11702943,lgzpglywfbcc,1
68862962,vzdmmlywfbdb,1
8533183,hjvphlyvqbdc,1
11702943,lgzpglyvnbhc,1
8781363,qnxfjkysmbxb,1
69417402,230306971,1
12973946,nqcgglyvlbfb,1
29999572,229655658,1
3395646,dbjpdhyvlbcc,1
178549552,mtkdplywfblc,1
9038961,dqwbtgywdblc,1
5388073,qrgpdhywgbvb,1
129295162,bksmflytgbbc,0
13797015,qkptqkyvmbxb,1
13797139,qxrgmlyvnbvb,1
110715032,jjdwglytqbkb,0
131858282,qrnrglyvlbfb,1
2232474,tbzxrlyvkbhc,1
2249477,qrkpdhywdbzb,1
1765958,pxqxplyvmbmb,1
137474052,229801354,1
98689372,225378881,1
8171283,230542454,1
52606872,qpvcjlywcbhc,1
194075432,ddfxjkytkbjb,0
89097062,229152820,1
9293657,qrkpdhyvmbxb,1
12693268,gdkwklyvkbnb,1
13712453,lwkgslyvjbkc,1
193540789,snsmslyvlbmb,1
12886325,lkbkslyvjbjc,1
12731283,gzpcflyvmbgb,1
189431397,qbppklywdblb,1
78963782,jjdwglytqbkb,1
2028995,qfhpdhyvjbzb,1
187522019,wzbmslywdbqb,1
11702943,cppjrlyvqblb,1
182735636,229953228,1
184313506,crtnflywdbxb,1
12973946,nqcgglyvjbcb,1
821208,226798743,1
184522884,lhgqflyvpbmc,1
69986842,ftlsjlywcbfc,1
8130590,229953199,1
12726682,rpprrlyvqbpc,1
192444667,wjhrslyvlbkb,1
6738225,229050883,1
3395646,dfmlchywfbzb,1
13796042,vjmpflyvqbxb,1
184026742,lbfzflywgbkb,1
77590322,jjdwglytqbkb,1
2249477,qpkpdhyvhbtb,1
134996332,ctjxnlyvpbcb,1
197357266,kkbknlyvhbvb,1
160776812,230171621,1
196261489,wsnvmlyvhbpb,1
182696652,ddkjkfyvhbnc,1
200198977,229969757,1
3534129,qvjpdhyvpbbc,1
5062605,nlrxrlyvlbvb,1
104352422,230516813,1
148736282,230398315,1
199373131,230268467,1
34095322,rbxhslyvlblc,1
183178505,jjjvglyvkbpb,1
189054152,230187011,1
69692852,227724710,1
198527361,jjdwglytqbkb,1
40468382,230472250,0
5430820,dkkpdhywcbtb,1
11552866,fkftnlyvjbjb,1
106065272,226837628,1
197151739,230387531,0
9577326,qkhpdhyvnbvb,1
13797015,vjmpflywfbzb,1
47163592,jnzfmlywgbjb,1
5388073,dbjpdhyvmbxb,1
12301932,qsfpdhyvpbbc,1
5152851,jkpfmlyvhbnb,1
9293657,qvjpdhyvqbxb,1
198631874,rvmkslywlbjc,1
162113182,ccwbplyvhbjb,1
182736920,ccwbplyvhbjb,1
194050298,djlxmjyvlbwb,1
12622529,229027126,1
7668746,mwkjmlywcbwb,1
201312756,jjdwglytqbkb,0
12777061,230309807,1
2858289,qrkpdhyvmbxb,1
192444667,tvkwqlyvgbhc,1
34988982,tzfkjlyvhbrb,1
9577193,qfhpdhyvqbxb,1
2974056,230469960,1
196678999,225322454,0
9293657,qkhpdhywfbzb,1
115198922,wgwzllywdbkc,1
108042892,vwlcslyvmbnb,1
2349574,229983891,1
5430820,dchpdhyvjbzb,1
12302008,qtgpdhyvjbzb,1
131858282,qrnrglyvkbpb,1
11815255,sqxnqlywdbrb,1
188786717,xrvgslyvpbwb,1
141667412,hgffllyvhbsb,1
192444667,jdwxrlyvhbgc,1
201283819,230010212,1
182527767,229777484,1
5388073,qzfpdhywcbtb,1
132723422,jsgxllyvnbfb,1
52940422,qjsxpkyvhbwb,1
11815255,dnznqlywcbhb,1
185171213,230199666,1
132723422,jsgxllyvhbdb,1
7210520,229801354,0
2272393,229322965,0
8630457,dhqdcjyvmbjb,1
11815255,mlznqlyvqbvb,1
16936601,xjsxllyvpbdb,1
10958697,ddfxjkytkbjb,0
3534129,dxdpdhyvqbxb,1
9253963,qkptqkyvmbxb,1
8800958,229918605,1
12302008,qtlwklyvkbwb,1
12084213,mdxxhlyvnbkb,1
2184371,qggpdhyvkbwb,1
185188194,bczlrlyvjbdc,1
14641652,lvnfdlyvqbvb,1
10231548,qtlwklyvqbxb,1
7494815,qjhqxcyvnbhb,1
57618912,dbmjrlyvmbbc,1
6484996,skkdnyvkbnc,1
2184374,qzfpdhyvnbvb,1
10839924,qzfpdhywgbvb,1
44340262,230559924,1
195184337,gmbdplyvhbdb,1
188786717,xrvgslywcbzb,1
137627702,hrhxrlyvpbjc,1
185340212,jppmhlywfbfb,1
197357266,gjbknlyvjbbc,1
4181218,dxdpdhyvhbtb,1
6922925,230516222,1
192444667,lgwxrlyvhbbc,1
2943408,dxdpdhyvkbwb,1
138866892,230552200,1
9253963,qrkpdhyvkbwb,1
141667412,rzplslyvqbjb,1
202757981,229486436,1
2184374,qrkpdhyvjbzb,1
11888755,qtfqclyvjbqb,1
4434895,230294483,1
200239615,228756336,0
2858289,dfmlchywfbzb,1
4181218,dkkpdhywfbzb,1
187522019,wzbmslyvmbxb,1
2028995,qlkpdhywgbvb,1
11213403,229041932,1
142525362,spqcllyvmbrb,1
96074302,230382844,0
131858282,qrnrglyvgbhc,1
200282227,229774843,0
9038961,cfvrqyvlbwb,1
5545007,230278553,1
52940422,nbwmplyvgbmc,1
177177272,225378881,1
5388073,qggpdhywdbzb,1
36836912,229690245,1
141667412,rzplslywfblc,1
11894485,dsmrxgyvhbwb,1
193540789,snsmslyvmbbc,1
188316277,230010615,1
99103702,230290616,1
2230592,wpbwflyvlbbc,1
14880521,230522429,1
16936601,xjsxllywcbgb,1
4393782,ftlsjlyvqbzb,1
13820562,spqcllyvpbcb,1
89533352,229893453,1
8414685,qmnrqdyvgblc,1
6519693,dpqvllywdbbc,1
20106351,qsgfnlywfbcc,1
131858282,qfhgllyvhbdb,1
185912481,bcqqrlyvjbcc,1
191489013,229785974,1
11702943,chzpglyvmbhc,1
2184497,qxrgmlywgbvb,1
185912481,tzpqrlyvgbjc,1
5334794,ddfxjkytkbjb,0
107570082,clbjklywcbxb,1
7494815,qncqxcywfbpb,1
12886325,lkbkslyvqbpb,1
12693268,xbkwklyvhblb,1
10839924,dqkpdhyvqbxb,1
203699082,229994793,1
201904884,phpsglyvgbgc,1
13796042,dkkpdhywfbzb,1
3395646,dlgpdhyvmbxb,1
34235412,wctvhlyvhbpb,1
201401730,228121336,1
116571262,230300124,1
2028995,qkhpdhyvqbxb,1
96358872,227775204,0
2249477,qqgpdhywfbzb,1
12084213,bltcklyvlbkb,1
203739307,230136280,1
185125456,qpkmchyvhbhb,1
183490004,jjdwglytqbkb,0
199921884,sbzlrlyvmbqb,1
192125882,jjdwglytqbkb,0
15011401,dvtnrdyvqbkb,1
116099302,229486436,1
192713993,230498217,1
191779713,229971763,1
8568726,229693944,1
284636,qwhqrdyvgblc,0
116901492,dlxsldyvhbnb,1
200722646,qxkblkyvfbjc,1
107570082,hmbjklyvlbwb,1
60422952,228960956,1
161019612,hljzrlyvhbwb,1
2858289,dqkpdhywcbtb,1
140968972,229819688,1
11047560,ddfxjkytkbjb,1
35339612,230565944,0
3607361,ttbdnyvqbzb,1
15011401,dvtnrdyvkbjb,1
5430820,qxrgmlywfbzb,1
45636682,rpprrlyvjbxb,1
202048203,kmfgslywdblc,1
74170602,ddfxjkytkbjb,0
12246633,230160353,0
10231548,vjmpflywfbzb,1
95321202,ddfxjkytkbjb,1
13796042,qkhpdhyvpbbc,1
187339219,229821899,1
41196942,shpcrlyvgblc,1
81601042,229109560,1
7661141,dlrdngyvjbjc,1
11552866,fkftnlyvmbqb,1
139043852,hjpxrlyvqbrb,1
9253963,qkhpdhyvnbvb,1
2232474,tbzxrlyvmbhb,1
35097482,sftxmlyvgbhc,1
190788681,hnnqslyvgbkc,0
192918307,230343122,1
2858289,qsfpdhywcbtb,1
6519693,nnbhmlyvmbfc,1
192437017,230353942,1
34095322,rbxhslyvkbwb,1
194075432,229801354,0
8167528,230553573,1
176484532,230347537,1
127460842,229819688,1
10747366,ddfxjkytkbjb,1
8533183,qmhpklyvnbpb,1
66166782,fhqsrlyvmbmb,1
151063552,hljzrlyvgbjc,0
187201523,229785974,1
102198502,230288196,1
2028995,qtlwklyvhbtb,1
51497742,ddfxjkytkbjb,0
24456722,mjjfdlywcbwb,1
196574679,230047032,1
13752758,hljzrlyvgbjc,1
184270758,xrmdrlyvmbcb,1
6001623,wtxtklyvpblc,1
2700184,230520160,1
13797139,qsfpdhyvhbtb,1
180411012,bdspklyvlbxb,1
139761822,jjdwglytqbkb,1
201204162,228071522,1
11456598,229647715,0
104894012,kkknplyvjbgc,1
197654720,230281104,1
13796042,qfhpdhywdbzb,1
5430820,dkkpdhyvmbxb,1
33362152,ccwbplyvhbjb,1
184199127,qcfzqlyvqbpb,1
202606072,ddfxjkytkbjb,0
6371043,227818448,0
14252201,230184367,1
69986842,ftlsjlyvjbbc,1
10478047,229681367,1
5388073,qsfpdhyvhbtb,1
182575659,mmtprlyvnbjb,1
3395646,qkhpdhyvhbtb,1
110794872,228882898,1
152416922,dfwnvjywcbkb,1
37547692,229336397,1
121113742,209908762,0
182698543,rmgmklyvhbzb,1
152837612,229970255,1
9619844,gqxgmlyvnbtb,1
185268545,225347724,1
132723422,jsgxllyvlbtb,1
199518528,228664202,1
2995722,228844178,1
195184337,thtdmlyvpbzb,1
9619844,dfsspjyvlbhc,1
184522884,lggqflyvnbwb,1
74692302,228715628,1
144650612,226798743,1
2028995,qkhpdhyvnbvb,1
233726,dfmlchyvpbbc,1
27984972,230112517,1
12385438,rbgjplywfbhc,1
97466012,rgtpdlyvkbkb,1
34027142,229470994,0
116118422,230317959,0
12301932,dqkpdhyvlbcc,1
110711412,ptqhmlywdbgc,1
182698543,wbmcrlywgbjb,1
9577326,qggpdhyvjbzb,1
192259550,mhbqqlyvmbcb,1
14106139,gtgnslyvhbjb,0
103380422,230033360,1
8347729,229109983,1
3395646,dbjpdhywdbzb,1
5388073,qqgpdhyvhbtb,1
9577326,qtlwklywcbtb,1
184026742,lbfzflywfbgc,1
3932470,230524234,1
195184337,mdtdmlyvjbvb,1
75101352,230526450,0
4139848,ddfxjkytkbjb,1
201650941,229391640,1
9253963,qzfpdhywcbtb,1
171784692,230187566,1
186604862,fkftnlywcbnc,1
2184374,dbjpdhywgbvb,1
38088952,wtxtklyvhbvb,1
195337647,229262148,1
21435811,bksmflytgbbc,1
9619844,zpxgmlywdbfc,1
189309667,jjdwglytqbkb,1
1341255,dmclbhyvmbbc,1
12302008,qtlwklyvpbbc,1
12301932,dfmlchywfbzb,1
155585592,mgqcplyvnbgb,1
38293942,qznzthyvqblc,1
5430820,qtlwklyvlbcc,1
195207408,rzqpmlywgbqb,1
26519052,qkvrdkyvgbgc,1
186604862,rhftnlywfbrb,1
2184374,dchpdhywfbzb,1
32555772,hprsdlyvhbpc,1
202124684,229486436,1
10839924,dlgpdhyvjbzb,1
11824352,cjlqrlyvhbkb,1
184903653,229918497,1
9577326,qrgpdhyvjbzb,1
13919514,pjbvnlyvjbmc,1
6371142,wxvvqyvlbnc,1
7586205,230306971,1
47395312,230469960,1
12804324,227622290,1
3738396,ddfxjkytkbjb,1
10754634,jvdmdlyvmbgc,1
184270758,mmvzjlywfbgc,1
188829138,ftpxrlyvpbbc,1
9619844,zpxgmlyvjbnc,1
24456722,mjjfdlyvhbnb,1
1934524,qtlwklyvhbtb,1
200168092,230100709,1
20106351,kpgfnlyvpbcb,1
180411012,bdspklyvpbfb,1
13796980,qghpdhywfbzb,1
48894892,230565944,1
6744899,229774843,1
203656445,230418855,1
200306641,fgbrslyvhbgb,1
196261489,wsnvmlyvhbhc,1
320415,229412048,0
13796980,qvjpdhyvkbwb,1
125120772,sglkrlyvlbrb,1
4177132,dqkpdhywcbtb,1
4935015,225204977,1
122446712,226837605,1
159685772,229364391,0
2858289,vjmpflywdbzb,1
45306872,229165019,1
194875418,230224738,1
34702092,dphqdlyvhbzb,1
194732690,zrpxrlyvhbhb,1
68862962,vzdmmlyvpbnb,1
189233522,230398905,1
112515982,229486436,1
11663398,pgsgsyvhblb,1
54360342,229664215,1
145089372,kjhtglyvnbgb,1
3534129,qpkpdhyvpbbc,1
10839924,qrgpdhyvjbzb,1
198133105,jckcplyvjbnc,1
10700531,229486436,1
141667412,rzplslyvhbpc,1
97206242,227369386,1
12302008,dkkpdhyvqbxb,1
196261489,qjxpmlyvgbjc,1
1934524,dkkpdhyvjbzb,1
192444667,jdwxrlyvhbhb,1
13796042,qvjpdhyvqbxb,1
149670232,wrgpklyvjbzb,1
3534129,qrgpdhywcbtb,1
6304488,227775204,1
6001623,vvxtklyvmbvb,1
26519052,qkvrdkyvmbgb,1
9253963,dfmlchyvqbxb,1
14191752,230379416,1
173782022,229797875,1
196261489,rthpmlyvhbhb,1
9865187,228715628,1
13797015,qfhpdhyvhbtb,1
26687412,jjdwglytqbkb,0
8734860,230291991,1
24567122,230523489,1
157886312,230320108,1
170620392,fvglglyvmbcc,1
4393782,ftlsjlyvpbkb,1
3534129,vjmpflywcbtb,1
13033780,gstnpywdbjc,1
9253963,qtlwklyvkbwb,1
184574067,nkftnlyvhbdb,1
183921848,zrpxrlyvhbqb,1
27858602,230310062,1
1595272,dvmpflyvjbjc,1
96050642,230207802,1
182882450,230303594,1
34440072,ftpxrlyvhbtb,1
32555772,qgclhfywcbdc,1
187965522,ddfxjkytkbjb,1
12302008,qpkpdhyvnbvb,1
192017284,ddfxjkytkbjb,0
233726,qfhpdhyvpbbc,1
186604862,nkftnlyvlbdc,1
9293657,qrkpdhyvpbbc,1
128160022,229925900,1
12582571,cgqjflyvjbhb,1
9577193,qxrgmlywdbzb,1
99627162,230207802,1
185687890,230317342,1
10839924,qxrgmlyvnbvb,1
7494815,qrdcplyvjbbc,1
12402149,zgstmlyvhbxb,1
7636115,230291991,0
12582571,cgqjflyvlbsb,1
12084213,pstxmlyvkbsb,1
183719898,rpprrlyvmbfb,1
8414685,jbswmlyvhbvb,1
14537266,qngqjhyvjbmb,1
184201235,vlcqjlyvhbdb,1
8414685,nbswmlyvgbhc,1
192444667,vzpcrlyvjbhb,1
196180585,230171621,1
9253963,vjmpflywdbzb,1
13796042,qrkpdhywfbzb,1
1599618,lctvhlyvkbkc,1
128848402,229797663,1
2184371,vjmpflywfbzb,1
53544272,230306971,1
13796042,dfmlchywfbzb,1
12804324,227622295,1
47011842,nqcgglyvhbgb,1
156194162,qczxllyvgbfc,1
11708362,hljzrlyvhbpc,1
1669967,zfwfllyvjbxb,1
196261489,jbswmlyvgbhc,1
198993976,bnfwplyvpbhb,1
114692082,hqdwllyvgbmc,1
185912481,tzpqrlyvkbsb,1
4181218,qqgpdhyvnbvb,1
184270758,mmvzjlyvmbmb,1
11552866,fkftnlyvqbhb,1
17165801,jjdwglytqbkb,1
184522884,lhgqflyvlbnc,1
10839924,qlkpdhyvpbbc,1
182376502,ddfxjkytkbjb,1
11472849,229651558,1
63265612,229671271,0
3534129,qghpdhyvhbtb,1
4393782,xgrmjlyvmbgc,1
105166112,230306971,1
201519781,228972673,0
2184497,qvjpdhywfbzb,1
2184371,qsfpdhyvjbzb,1
199921884,bczlrlywcbhc,1
71075472,qbppklyvnbqb,1
34440072,hljzrlyvkbzb,1
8419738,spqcllywdblc,1
191309654,rrbfdlywgbnb,0
8414685,prpnvyvgbgc,1
201743904,229771419,1
13796042,qghpdhywgbvb,1
34235412,wctvhlywcbgb,1
12681922,230396025,1
23487851,229918605,1
111716722,lrjzrlyvgbjc,1
12301849,qghpdhyvqbxb,1
203412551,230405986,1
2184371,qfhpdhyvqbxb,1
8640095,230318075,0
9577326,vjmpflyvqbxb,1
34167492,230542454,1
184270758,mmvzjlywgbkb,1
62992652,230360165,1
1669967,zfwfllyvpbjc,1
7494815,qncqxcyvhblc,1
189327529,229391640,1
199231458,230161561,1
185188888,230595799,0
4177132,qtgpdhywdbzb,1
13796980,qzfpdhyvqbxb,1
2184497,qrkpdhywgbvb,1
9577193,dfmlchyvkbwb,1
195184337,gmbdplyvkbgb,1
9577193,dxdpdhywcbtb,1
202004849,ddfxjkytkbjb,1
97612352,mmvzjlyvqbvb,1
26519052,qkvrdkywgbdb,1
11873478,229777484,1
10478047,228758089,1
5388073,dkkpdhywcbtb,1
196869398,jjdwglytqbkb,1
192259550,mhbqqlyvhbnb,1
201308822,229893453,1
192444667,dvtvklyvjbpb,1
8486003,rhtmclyvjbhb,1
11702943,lgzpglywcbgc,1
10552331,nfxgnlywdbmb,1
12419206,lhtjqlyvqbkc,1
3932470,xjsxllyvhbgb,1
97612352,xrmdrlyvnbbc,1
12726682,rpprrlywfbhc,1
188939755,228864556,1
10231548,qlkpdhywdbzb,1
203815939,230555710,1
5367942,230463970,1
7557511,mlxljlywfbhc,1
187522019,cdcmslywdbhb,1
191610465,229098535,1
202605400,nghcklyvgbhc,1
13796042,qxrgmlyvmbxb,1
14641652,lvnfdlywdbwb,1
11702943,cppjrlyvlbgb,1
39103492,230507142,1
196790578,230569230,1
197153323,ddfxjkytkbjb,1
45292332,229509903,1
195890122,ddfxjkytkbjb,1
192444667,dkncrlyvgbjc,1
8250988,229819688,1
201390198,230162790,1
197866239,229994793,1
3107646,230310062,1
9577326,qrkpdhyvlbcc,1
14282641,pwsnplywdbcc,1
26519052,qkvrdkyvjbhb,1
13712453,lwkgslyvjbrb,1
192444667,cwmnnlyvhbdc,1
14052666,227724710,1
180344662,gvxtklyvjbbc,1
9577326,qpkpdhyvqbxb,1
13797139,dbjpdhyvqbxb,1
146130962,230405135,1
26519052,qkvrdkyvmbhc,1
192038441,jjdwglytqbkb,0
12301932,dchpdhywcbtb,1
2904529,sgqwglyvqbgb,1
6893986,qkvrdkyvkbnb,1
11894485,zmmzqlyvhbcb,1
195184337,zlbdplyvkbxb,1
12501284,228899649,1
6541896,228284130,0
1599618,lctvhlyvlbgc,1
3252526,230499656,1
110370942,ghmcrlyvhbjc,1
9293657,qkhpdhywcbtb,1
3395646,qrgpdhyvhbtb,1
11702943,cppjrlyvgblc,1
107570082,hmbjklyvpbmb,1
32076042,230253964,1
136918962,xmxnrlyvqbfb,1
201314425,229486436,1
194340921,230148354,1
93105942,230356050,1
2184497,qggpdhyvmbxb,1
63177922,198410512,1
185340212,jppmhlyvhbjb,1
193790650,nvtzplyvgbkc,1
201909398,wqrfrlyvgbhc,1
183797544,fchkslyvhbwb,1
55935572,cpvwllyvkbfc,1
233726,qzfpdhywgbvb,1
2858289,qxrgmlyvmbxb,1
2184371,qghpdhywdbzb,1
200534442,229925900,1
93998652,230251700,0
3677703,228931791,1
185341218,cfdvqlyvkbdb,0
10231548,qsfpdhyvhbtb,1
12999855,229494594,1
146722252,230055639,1
198609823,230205471,1
2184371,qsfpdhyvpbbc,1
9821660,229872846,0
5388073,qvjpdhyvjbzb,1
74080432,thspklyvnbpb,1
101298692,dlxsldyvhbnb,1
107570082,hmbjklywdbcb,1
39996592,hljzrlyvpbcb,1
2249477,qrgpdhyvjbzb,1
5430820,qtlwklyvjbzb,1
38463032,229785974,1
11397709,229970255,1
6519693,dpqvllyvnbpc,1
58005142,qxsxmlyvnbfb,1
5388073,qrkpdhyvhbtb,1
159685772,229643929,1
9293657,dbjpdhyvnbvb,1
2184371,dlgpdhyvkbwb,1
9799048,230279178,1
13797139,qsfpdhywgbvb,1
187096284,230010212,1
7668746,zfwnclywcbhc,1
13679576,230373346,1
13796980,dfmlchyvjbzb,1
201711118,230145445,0
145089372,dshpglyvmbtb,1
108042892,vwlcslyvlbkc,1
2028995,qpkpdhyvjbzb,1
9577326,dchpdhyvlbcc,1
77242672,230151924,1
202215712,229860647,1
185601918,xrvgslyvlbhc,1
9577326,qpkpdhyvkbwb,1
8414685,gvrwmlyvhbvb,1
26044632,229336397,1
48498542,nspxrlyvlbzb,1
8153382,kjbrslyvhbhc,1
195184337,mdtdmlyvkbcc,1
13797015,qkhpdhywdbzb,1
30861502,mxznmlyvlbkb,1
195550747,229949078,1
60963952,230369166,1
97464692,rgtpdlyvhbqb,1
11888755,qtfqclyvhbmc,1
10231548,qvjpdhyvlbcc,1
57618912,mbmjrlywcbhb,1
180411012,bdspklyvjbfc,1
6519693,dpqvllywcbvb,1
184270758,mmvzjlywcbjb,1
1599618,lctvhlyvjbtb,1
2254314,djnhwhyvkbsb,1
98741722,228435103,1
11894485,zmmcqlyvhbkc,1
185601918,xrvgslyvnbkc,1
54280092,229663658,1
7494815,qrdcplyvgbmc,1
3395646,dxdpdhyvjbzb,1
145089372,dshpglyvjbfc,1
10848735,230546656,1
195184337,gmbdplyvjbkc,1
131858282,bcfsllyvmbfc,1
102348452,230479951,1
940526,qwwtskyvqbcb,1
203347589,230187011,1
203524460,230199666,1
196230413,230160353,0
180411012,lxvwclyvnbpb,1
73046402,227372838,1
145558322,228698983,1
81054812,230378841,1
8414685,phvpmlyvgbjc,1
10231548,qpkpdhyvkbwb,1
8630457,dhqdcjyvkbhb,1
18698551,hlqnnyvnbwb,1
7494815,qncqxcywdbxb,1
1934524,qrkpdhywfbzb,1
12258942,230492881,1
203642105,230332188,1
18282031,229972480,0
2908393,wvjqhlyvnbkb,1
4177132,qlkpdhywdbzb,1
58586772,229440578,1
38293942,qznzthyvpbnc,1
12301849,qlkpdhyvkbwb,1
73298222,bksmflytgbbc,0
201924219,229486436,1
57618912,mbmjrlyvlbhc,1
8511787,nkftnlywfbjb,1
192444667,xfpzklyvhbtb,1
6484996,xttpllyvlbxb,1
8486003,mthmllyvjbcc,1
189431397,qbppklywfbtb,1
13796980,qrkpdhywgbvb,1
186659440,wqrfrlyvgbhc,0
107921322,229440578,1
196817377,229938087,1
10083923,230205471,1
3424175,229108693,0
9253963,dkkpdhyvmbxb,1
83849332,rwltglywcbhc,1
12302008,dchpdhyvkbwb,1
108226742,230056802,1
9577193,dchpdhyvqbxb,1
192259550,mhbqqlyvlbmb,1
1692513,xrmdrlyvhbjc,1
5388073,qtgpdhyvqbxb,1
97464692,rgtpdlyvpbnb,1
61820232,229980218,0
202911385,phpsglyvgbgc,1
4181218,qsfpdhywdbzb,1
5388073,qtgpdhywdbzb,1
106620532,227818448,0
182575659,fmnzrlyvjbmb,1
137627702,hrhxrlyvnbmc,1
6519693,nnbhmlywcbrb,1
197666846,228093842,0
184574067,nkftnlyvpbsb,1
32890282,229235816,0
13797139,qkptqkyvqbxb,1
103866612,230501137,1
174162202,230199666,1
3434891,230562960,1
2028995,qrgpdhyvpbbc,1
93503012,229694421,1
7557511,mlxljlyvnbcb,1
11176254,229963503,1
13952192,230170467,1
11552866,rhftnlyvpbcc,1
143296462,vfmvrlyvgbjc,1
71919302,228980726,1
3534129,qghpdhywdbzb,1
2358660,228899649,1
146791652,klxnflyvlbmc,1
115198922,wgwzllyvpbsb,1
145637892,cpbzllywfblb,1
108023462,rmrkslyvmbhb,1
11815255,brznqlyvnbfc,1
192259550,mhbqqlyvnbjb,1
47896322,229152820,1
14172469,230190924,1
11702943,lgzpglyvlbvb,1
191756611,228121336,1
13796980,qkhpdhywfbzb,1
13796042,qfhpdhyvhbtb,1
192624192,230056802,1
200607387,dgxscfyvgbgc,1
3534129,qzfpdhyvkbwb,1
143296462,vfmvrlyvnbxb,1
3395646,qkhpdhyvmbxb,1
6001623,vvxtklyvlbzb,1
8411124,tmdprlywdbcc,1
196261489,nfnqmlyvhbgb,1
7494815,qrdcplyvkbtb,1
1934524,qvjpdhywcbtb,1
140713042,mdstmlyvjbtb,1
11179030,229842941,0
131337252,229797663,1
6001623,vvxtklyvnbcc,1
21435811,hrlgslywhbbc,1
189102952,ccwbplyvhbjb,1
8419738,spqcllyvnbpb,1
180411012,lxvwclyvqbbc,1
34095322,rbxhslyvlbsb,1
34091082,229486436,1
4746878,ddfxjkytkbjb,1
11552866,qrqjjlyvkbtb,1
78590722,kbrhjlyvhbjc,1
190734313,228590265,1
200914194,hnnqslyvgbkc,0
100416192,227707252,1
9471878,xrvvmlyvkbpc,1
185294952,jjdwglytqbkb,1
196261489,rthpmlyvhbjc,1
192194820,jjdwglytqbkb,1
155887982,jsgxllyvlbtb,1
14512600,230338890,1
107570082,clbjklyvjbtb,1
2249477,qggpdhyvjbzb,1
5330952,phpsglywcbdc,1
162113182,vvrbglyvmbvb,1
83280262,phpsglyvjbjc,1
7494815,qrdcplyvhbrb,1
152377222,229988009,1
3395646,dfmlchyvmbxb,1
85867982,ghmcrlywcbqb,1
192444667,kttvklyvhbdc,1
24417092,bksmflytgbbc,1
104894012,kkknplyvjbwb,1
5430820,dkkpdhywgbvb,1
