userId,movieId,rating
294,4219,0.0
95,2163,0.0
537,1073,1.0
239,2000,0.0
58,1690,0.0
442,1208,0.0
294,5541,0.0
187,2628,0.0
518,1959,0.0
494,1201,0.0
486,6001,0.0
186,2863,0.0
598,3564,0.0
575,148,0.0
480,3256,0.0
624,115231,0.0
22,267,0.0
491,11,0.0
523,16,0.0
380,2174,0.0
384,372,0.0
452,3186,0.0
472,45728,0.0
294,594,0.0
104,74458,0.0
461,2918,0.0
564,1438,0.0
262,92498,0.0
199,3499,0.0
655,595,0.0
468,349,0.0
457,2387,0.0
577,3114,1.0
212,3891,0.0
331,256,0.0
496,761,0.0
88,57669,0.0
242,2739,1.0
404,5401,0.0
615,134853,1.0
423,48817,0.0
371,1835,0.0
349,3977,0.0
364,541,0.0
344,1263,1.0
15,93831,0.0
366,56152,0.0
341,1959,0.0
303,1242,0.0
514,371,0.0
624,95207,0.0
669,3863,0.0
624,4167,0.0
609,1256,0.0
367,40826,0.0
183,2762,0.0
353,318,0.0
268,2918,1.0
638,898,0.0
408,2248,1.0
423,318,0.0
15,95105,0.0
381,1608,0.0
596,8927,0.0
232,2968,1.0
391,46,0.0
285,1676,0.0
176,37830,0.0
13,1918,0.0
574,61024,0.0
306,1077,0.0
442,3421,0.0
188,362,0.0
412,3893,0.0
463,1233,1.0
331,2470,0.0
398,2916,1.0
629,500,1.0
402,59022,0.0
614,1267,1.0
430,5816,0.0
384,33679,0.0
22,648,1.0
44,1047,0.0
274,1215,0.0
169,34405,1.0
502,1208,0.0
306,380,1.0
199,73211,0.0
355,4148,0.0
245,1225,1.0
615,79695,0.0
607,1552,0.0
177,600,0.0
608,1589,0.0
349,2542,1.0
7,720,1.0
574,4011,0.0
249,590,0.0
558,3798,0.0
120,1387,0.0
444,3991,0.0
262,1261,0.0
195,3088,1.0
124,30707,0.0
177,1645,1.0
388,2791,1.0
669,2599,0.0
311,6450,0.0
467,2725,0.0
273,4886,1.0
163,3717,0.0
144,457,1.0
287,5418,1.0
615,6534,0.0
359,27611,0.0
48,87232,0.0
280,1183,1.0
641,587,0.0
171,1034,1.0
592,3271,0.0
452,3103,0.0
21,1321,0.0
461,493,0.0
544,1968,1.0
270,68319,0.0
496,724,0.0
461,1186,0.0
646,1014,1.0
294,4862,0.0
580,2145,0.0
299,7147,0.0
551,150,0.0
547,3020,0.0
77,648,0.0
529,926,1.0
394,5637,0.0
22,1101,0.0
426,64032,0.0
407,527,0.0
104,88140,0.0
612,223,0.0
473,54004,1.0
654,1080,0.0
48,527,0.0
37,4018,1.0
15,4121,0.0
452,236,0.0
103,1580,0.0
516,319,0.0
294,1949,0.0
655,79132,0.0
172,17,0.0
507,786,0.0
388,14,0.0
73,5502,0.0
488,880,0.0
453,2720,0.0
295,150,0.0
328,2716,0.0
599,2942,0.0
534,2273,0.0
128,5387,0.0
480,62956,0.0
463,1394,1.0
547,4205,0.0
187,1027,0.0
380,53894,0.0
466,2100,0.0
545,2858,1.0
30,595,1.0
548,69,0.0
580,1701,0.0
550,1833,0.0
73,36708,0.0
624,34520,0.0
363,2710,1.0
34,3703,0.0
152,208,0.0
104,733,0.0
294,4168,0.0
70,737,0.0
111,3825,0.0
601,44191,0.0
564,1459,0.0
188,597,0.0
586,1952,0.0
408,454,0.0
580,3703,0.0
199,67665,0.0
493,2125,0.0
520,33166,0.0
11,48516,1.0
432,1,1.0
65,1084,1.0
426,1220,0.0
213,2125,0.0
547,118924,0.0
384,7438,0.0
56,54881,1.0
165,8784,0.0
229,468,0.0
200,4018,0.0
329,104,0.0
153,110,0.0
380,3471,0.0
423,1073,0.0
607,2231,0.0
475,57368,0.0
64,266,1.0
353,54286,0.0
373,2194,0.0
481,908,1.0
275,97921,1.0
56,93510,1.0
195,2528,0.0
165,1022,0.0
19,74,0.0
439,1544,0.0
213,3000,0.0
358,2369,0.0
105,1252,0.0
384,442,0.0
580,1194,0.0
247,333,0.0
383,1419,0.0
98,45720,0.0
199,6188,0.0
547,49824,0.0
88,3081,0.0
575,1441,0.0
408,1429,1.0
299,223,0.0
388,3996,0.0
165,3354,0.0
568,344,0.0
245,1228,1.0
285,2027,0.0
457,431,0.0
212,1961,0.0
435,1196,1.0
624,671,1.0
509,6339,0.0
15,586,0.0
212,56174,0.0
599,44225,0.0
544,64197,1.0
475,5956,0.0
537,41,1.0
9,1682,1.0
472,1249,1.0
505,3654,0.0
313,8984,0.0
380,2433,0.0
219,2447,0.0
407,1504,1.0
15,4713,0.0
571,88812,0.0
212,47254,0.0
654,2502,0.0
664,1909,0.0
12,3794,0.0
73,7844,0.0
311,380,0.0
564,2121,0.0
423,2857,0.0
502,1394,1.0
176,33794,0.0
648,48,0.0
545,493,0.0
529,25898,0.0
463,4901,0.0
656,4167,0.0
398,3617,0.0
185,2137,0.0
351,3481,0.0
73,68952,0.0
576,3996,0.0
289,1033,0.0
594,1220,1.0
465,5816,0.0
23,2746,0.0
434,1077,1.0
241,362,0.0
561,293,0.0
212,2719,0.0
473,6754,0.0
641,317,0.0
195,3705,0.0
311,4292,0.0
542,4886,1.0
134,6323,1.0
232,1948,1.0
537,1050,1.0
547,123,0.0
232,903,0.0
101,7153,0.0
564,3107,0.0
580,1682,0.0
311,32296,0.0
665,2012,0.0
577,2942,0.0
382,7263,1.0
472,3317,0.0
543,608,1.0
508,380,0.0
165,4011,0.0
546,1653,1.0
73,107406,0.0
165,6464,0.0
472,6777,0.0
102,1217,1.0
214,1221,1.0
621,4502,0.0
297,58559,0.0
479,4896,0.0
431,914,0.0
547,1951,0.0
514,1307,0.0
73,54272,0.0
503,1198,0.0
402,69122,0.0
587,1834,0.0
232,2427,1.0
641,500,1.0
387,1066,1.0
537,608,0.0
283,44195,0.0
245,2268,1.0
72,64957,0.0
452,4017,0.0
313,2959,0.0
480,7360,0.0
48,51540,0.0
442,1587,0.0
468,4299,0.0
529,935,1.0
509,5445,0.0
514,613,0.0
15,11,0.0
468,1272,0.0
321,1,0.0
353,8340,0.0
314,127098,0.0
22,1917,0.0
388,2109,0.0
664,1333,0.0
92,141,0.0
518,1394,1.0
648,912,0.0
30,4889,0.0
396,65,0.0
460,3987,0.0
361,52,0.0
23,1197,1.0
273,93510,0.0
469,3210,0.0
23,4034,0.0
264,2081,1.0
547,3825,0.0
659,331,0.0
570,8961,0.0
189,2716,0.0
434,95,0.0
117,89804,1.0
77,163,0.0
294,1457,0.0
73,80219,0.0
598,4619,0.0
563,106916,0.0
547,7001,0.0
342,308,1.0
56,3114,0.0
384,6957,0.0
605,237,0.0
461,3793,0.0
312,1885,0.0
610,4878,0.0
509,3897,0.0
475,30793,0.0
380,5991,0.0
468,2797,0.0
72,4027,0.0
316,6539,0.0
254,162,0.0
236,1212,0.0
384,6290,0.0
564,1676,0.0
575,1254,1.0
213,1022,0.0
73,5452,0.0
609,436,0.0
205,72998,0.0
30,3614,0.0
415,150,0.0
239,2736,1.0
346,1255,0.0
602,457,0.0
81,2673,0.0
262,928,0.0
167,1270,1.0
137,2918,0.0
311,4329,0.0
213,2126,0.0
73,2021,0.0
388,866,0.0
394,79274,0.0
126,1,1.0
77,3070,0.0
238,105844,0.0
589,405,0.0
529,2946,0.0
547,26505,0.0
228,2478,1.0
40,48780,1.0
311,4462,0.0
648,8949,0.0
572,318,0.0
396,364,0.0
95,4480,0.0
607,368,0.0
389,595,0.0
412,3798,0.0
77,37729,0.0
624,26409,0.0
610,46976,0.0
380,56782,0.0
177,1590,0.0
461,608,0.0
564,818,0.0
49,3066,0.0
481,1387,0.0
664,63082,0.0
299,90374,0.0
624,82854,0.0
270,111360,0.0
262,53435,0.0
19,1286,0.0
165,2841,0.0
388,527,1.0
610,5673,0.0
15,68237,0.0
534,61,0.0
152,597,0.0
15,176,0.0
200,2353,0.0
342,733,0.0
547,25,0.0
73,2288,0.0
363,2916,0.0
111,1888,0.0
312,608,1.0
177,628,1.0
130,33794,0.0
463,1500,0.0
362,2470,0.0
564,1081,1.0
380,3248,0.0
624,2003,0.0
57,2121,0.0
195,1198,0.0
195,1946,0.0
5,3,0.0
488,3499,0.0
72,54001,0.0
36,252,0.0
564,3341,0.0
30,3247,0.0
505,1028,0.0
316,4367,0.0
200,5445,0.0
577,4016,1.0
500,1367,0.0
292,3793,0.0
306,1235,0.0
143,101,1.0
213,87430,0.0
475,85510,0.0
575,1066,1.0
439,3793,0.0
519,122904,0.0
501,318,1.0
178,1120,0.0
205,88125,0.0
509,356,0.0
294,1721,0.0
575,377,0.0
562,3578,0.0
353,3793,0.0
620,3988,0.0
401,1580,1.0
580,3300,0.0
268,58559,1.0
73,52328,0.0
248,1580,0.0
308,500,0.0
125,6953,0.0
468,4848,0.0
300,2628,1.0
19,519,0.0
75,2174,0.0
232,3235,0.0
486,89745,0.0
30,1245,0.0
355,6333,0.0
461,1621,0.0
500,2053,0.0
620,99149,0.0
599,91500,0.0
15,4161,0.0
529,31035,0.0
481,89759,0.0
287,480,1.0
311,5644,0.0
608,1673,0.0
91,1047,0.0
232,2453,1.0
23,5096,0.0
654,7438,0.0
361,76,0.0
378,1199,0.0
294,41566,1.0
618,2160,0.0
119,3396,0.0
138,3793,0.0
505,8972,0.0
384,46578,0.0
665,585,0.0
240,2355,0.0
615,27660,0.0
19,661,0.0
426,51255,0.0
213,4299,0.0
407,1343,0.0
311,903,0.0
564,3802,0.0
77,2054,0.0
596,3681,0.0
510,1183,0.0
342,1358,0.0
20,3809,0.0
48,110,0.0
358,276,0.0
361,1,0.0
452,6466,0.0
408,1036,0.0
119,1999,0.0
105,1090,0.0
23,5135,0.0
15,2617,0.0
294,34150,0.0
73,46337,0.0
430,2140,0.0
561,1282,0.0
427,5792,0.0
94,2795,0.0
468,5434,0.0
362,6365,0.0
547,6,0.0
262,593,1.0
130,223,0.0
105,3809,0.0
550,110,0.0
486,2716,0.0
468,48,0.0
167,1097,1.0
38,102753,1.0
358,3614,0.0
547,1416,0.0
378,64034,0.0
242,368,0.0
547,26775,0.0
97,1200,0.0
654,337,0.0
311,1792,0.0
547,6708,0.0
292,10,0.0
205,26776,0.0
547,72226,0.0
426,589,0.0
200,6934,0.0
30,5968,0.0
520,37733,0.0
624,4881,0.0
441,2700,0.0
121,780,1.0
468,7091,0.0
182,238,0.0
114,595,1.0
47,50,0.0
306,2424,0.0
402,79702,0.0
137,2118,1.0
222,3671,0.0
664,60684,0.0
564,448,0.0
358,2144,0.0
73,1917,0.0
287,73017,1.0
293,2174,0.0
396,353,0.0
119,1200,0.0
15,1276,0.0
509,6565,0.0
575,1226,0.0
599,77414,0.0
348,3067,1.0
183,47,1.0
595,1213,1.0
438,109487,1.0
564,841,0.0
534,2840,0.0
564,1257,0.0
234,344,0.0
120,1954,1.0
609,334,0.0
111,4993,0.0
430,5952,0.0
595,900,0.0
384,3409,0.0
483,2028,0.0
654,253,0.0
457,5900,0.0
516,1088,0.0
334,1917,0.0
547,3735,0.0
412,662,0.0
565,337,0.0
471,4022,1.0
232,1952,1.0
597,1784,0.0
270,136864,0.0
624,4368,0.0
622,1291,1.0
547,8528,0.0
165,317,0.0
380,4367,0.0
330,2102,0.0
608,527,0.0
575,4969,0.0
608,1266,1.0
387,2917,0.0
624,55765,0.0
73,98,0.0
519,5772,1.0
119,3152,0.0
26,53129,0.0
240,965,0.0
120,3421,1.0
571,4792,0.0
390,438,0.0
102,1366,0.0
667,661,0.0
506,1073,0.0
232,3468,1.0
585,1580,0.0
15,293,1.0
199,1704,0.0
547,95873,0.0
268,84152,0.0
505,945,0.0
402,112006,0.0
213,57526,0.0
150,2490,0.0
388,3950,0.0
41,1220,1.0
473,85414,0.0
94,356,1.0
439,924,0.0
239,708,1.0
525,3635,1.0
199,68194,0.0
242,1183,1.0
473,765,0.0
63,3408,0.0
52,461,0.0
500,19,0.0
564,2149,0.0
452,4062,0.0
615,60069,1.0
78,43679,0.0
205,356,0.0
528,2169,0.0
308,344,0.0
427,30707,0.0
584,48516,0.0
545,2194,0.0
408,1200,0.0
505,2712,0.0
544,75983,0.0
624,924,0.0
102,3198,0.0
468,1945,0.0
603,1377,0.0
648,1923,0.0
624,118985,0.0
201,608,0.0
8,858,1.0
481,3462,1.0
654,39292,0.0
559,2018,1.0
502,1437,0.0
557,4718,0.0
222,3653,0.0
384,31420,0.0
161,588,0.0
472,714,0.0
457,3979,0.0
235,1513,0.0
429,2316,0.0
405,5782,0.0
95,4618,0.0
547,7171,0.0
654,3578,0.0
309,3147,0.0
564,3547,1.0
547,1266,0.0
333,8665,0.0
283,41527,1.0
472,3135,1.0
558,1193,1.0
380,57368,0.0
18,17,0.0
405,2621,0.0
473,68157,1.0
422,314,1.0
73,8640,0.0
212,4019,0.0
430,7147,1.0
525,1573,1.0
547,64338,0.0
294,802,0.0
497,527,1.0
150,4727,0.0
73,628,0.0
311,635,0.0
407,2883,0.0
339,79132,1.0
212,539,0.0
447,141,0.0
234,3751,0.0
547,5339,0.0
522,91529,0.0
330,32,0.0
260,590,0.0
525,2012,0.0
311,832,0.0
544,4226,1.0
239,1689,0.0
353,4027,0.0
215,1104,0.0
189,2302,0.0
49,421,0.0
15,216,0.0
564,288,0.0
313,1393,0.0
97,1997,0.0
656,4022,1.0
142,4787,0.0
468,1077,0.0
384,4896,0.0
149,91529,0.0
402,7099,0.0
475,8907,0.0
214,2105,0.0
110,434,1.0
402,4995,0.0
594,1196,1.0
405,674,0.0
119,1894,0.0
19,595,1.0
514,1129,0.0
299,45521,0.0
205,50,1.0
455,648,0.0
30,2078,0.0
475,5507,0.0
56,146656,1.0
72,1196,0.0
255,8981,0.0
580,153,0.0
452,5963,0.0
575,3035,1.0
543,260,1.0
348,334,0.0
186,5618,0.0
624,89904,0.0
294,3483,0.0
353,8464,0.0
524,57669,0.0
185,2761,0.0
177,1518,0.0
67,1,0.0
355,50,0.0
168,432,0.0
558,1056,1.0
461,1639,0.0
461,953,0.0
149,2161,0.0
407,2336,1.0
378,318,0.0
452,5341,0.0
345,141,0.0
178,6979,0.0
564,1605,0.0
48,95167,1.0
534,224,0.0
268,1676,0.0
139,1258,0.0
509,1175,0.0
420,181,0.0
471,6281,0.0
606,1405,0.0
222,938,1.0
607,1197,0.0
482,1321,0.0
564,3608,1.0
564,1405,0.0
390,1047,0.0
65,2871,0.0
652,2491,0.0
157,4454,0.0
23,3730,0.0
78,508,0.0
172,364,0.0
137,1580,1.0
405,4025,0.0
220,16,1.0
102,2993,0.0
577,3247,0.0
31,1186,0.0
380,49822,0.0
157,79702,0.0
646,2478,0.0
564,3448,1.0
452,2453,0.0
475,2687,0.0
268,1394,0.0
262,66310,0.0
350,4034,0.0
468,26178,0.0
547,26086,0.0
56,951,0.0
48,79029,0.0
547,1711,0.0
407,3795,1.0
461,2804,0.0
562,1517,1.0
316,1210,0.0
650,32,0.0
240,2186,0.0
367,6003,0.0
247,1599,0.0
235,457,1.0
253,2918,0.0
304,527,0.0
655,54259,0.0
664,1270,0.0
250,116797,0.0
545,2345,0.0
575,3959,0.0
142,1219,0.0
232,910,0.0
384,2858,0.0
519,5618,1.0
72,608,0.0
79,3478,0.0
175,2424,0.0
152,1090,0.0
336,4191,0.0
212,1345,0.0
585,3608,0.0
346,4166,1.0
547,7078,0.0
353,31221,0.0
149,50872,0.0
665,5219,0.0
460,4621,0.0
588,434,0.0
577,1200,1.0
284,786,0.0
182,261,0.0
624,117107,0.0
320,60397,0.0
210,1291,0.0
48,50583,0.0
480,33679,0.0
372,945,0.0
192,442,0.0
306,1438,0.0
596,1347,0.0
118,1625,0.0
587,922,0.0
405,4947,0.0
153,2562,1.0
159,4235,0.0
150,31,0.0
433,784,0.0
518,1088,0.0
599,88140,0.0
547,3683,0.0
626,3510,0.0
30,3478,0.0
666,292,0.0
431,2918,1.0
605,1975,0.0
587,1203,0.0
602,29,1.0
384,55261,0.0
311,7085,0.0
530,1485,0.0
270,95510,0.0
620,98491,0.0
551,426,0.0
240,1885,0.0
575,349,0.0
360,593,1.0
58,2846,0.0
254,595,0.0
558,3317,1.0
370,1517,0.0
128,2389,0.0
534,552,0.0
547,8923,0.0
564,674,0.0
299,3019,0.0
295,3479,0.0
213,59315,1.0
453,2617,0.0
624,94833,0.0
30,1027,0.0
235,3249,0.0
369,47,0.0
201,27882,1.0
427,27838,0.0
544,112183,0.0
2,356,0.0
311,207,0.0
415,356,0.0
262,6373,0.0
306,2183,0.0
380,69606,0.0
130,3967,0.0
463,442,0.0
380,48783,0.0
12,3801,0.0
398,3104,0.0
426,51662,0.0
510,428,0.0
311,7178,0.0
130,1961,0.0
294,3759,0.0
510,593,1.0
514,319,1.0
408,680,1.0
353,4387,0.0
346,344,0.0
213,6333,0.0
234,480,0.0
198,2599,1.0
587,4361,0.0
152,7502,1.0
303,265,0.0
607,597,0.0
547,8388,0.0
434,229,0.0
15,3534,0.0
602,551,1.0
530,1,1.0
654,3869,0.0
667,608,1.0
61,616,0.0
239,2408,0.0
23,2203,0.0
444,4007,1.0
509,224,0.0
441,3060,0.0
120,3101,0.0
624,97936,0.0
416,231,0.0
188,1023,0.0
394,8167,0.0
16,4772,1.0
73,5014,0.0
8,1876,0.0
234,59315,0.0
547,55820,0.0
213,673,0.0
563,105755,0.0
285,1405,0.0
188,1030,0.0
339,474,0.0
370,1092,0.0
407,14,0.0
414,3534,0.0
365,5991,1.0
98,39,0.0
21,1129,0.0
394,1198,0.0
431,337,1.0
624,51540,0.0
233,1049,0.0
243,3256,0.0
268,474,0.0
330,1081,0.0
471,33615,0.0
547,7791,0.0
530,1569,0.0
423,1219,1.0
522,8641,0.0
358,419,0.0
265,1648,0.0
236,2396,0.0
545,2313,1.0
212,4641,0.0
537,912,1.0
407,1693,0.0
70,613,1.0
426,780,0.0
155,1097,0.0
30,2083,0.0
607,1220,0.0
554,1200,0.0
187,6659,0.0
311,6522,0.0
31,44195,0.0
102,474,0.0
479,80489,0.0
188,1024,0.0
84,4993,0.0
414,700,0.0
615,92008,0.0
468,4052,0.0
311,8385,0.0
350,2716,0.0
596,5956,0.0
212,2995,0.0
460,5505,0.0
624,2472,0.0
606,593,0.0
21,1256,0.0
649,296,1.0
285,1581,0.0
294,4508,0.0
268,2654,0.0
306,2518,0.0
481,1213,0.0
463,4903,0.0
523,2985,0.0
381,3785,0.0
102,994,0.0
73,66066,0.0
201,3793,0.0
534,589,0.0
157,89864,0.0
570,1,0.0
297,6350,0.0
69,6377,1.0
648,36529,0.0
30,531,0.0
575,1459,1.0
660,68954,0.0
215,1103,1.0
313,2490,0.0
475,6383,0.0
380,40946,0.0
119,2120,0.0
404,4865,0.0
186,555,0.0
161,515,0.0
201,8947,1.0
304,1381,0.0
577,2987,0.0
470,224,0.0
547,6357,0.0
15,56367,0.0
518,733,1.0
423,1584,0.0
248,356,1.0
607,3896,0.0
152,48774,0.0
564,1882,0.0
561,3275,0.0
312,1059,0.0
509,7139,0.0
584,52458,1.0
514,1242,0.0
73,2193,0.0
128,517,0.0
577,260,0.0
547,596,0.0
294,8961,0.0
656,2690,1.0
214,2028,1.0
452,3591,0.0
428,69757,0.0
212,5055,0.0
73,85881,0.0
580,6062,0.0
626,2676,0.0
199,79796,0.0
134,6383,0.0
624,79590,0.0
102,50,0.0
81,7460,0.0
628,236,0.0
294,4394,0.0
654,1193,0.0
243,2005,0.0
102,3704,0.0
93,41569,0.0
407,2076,1.0
564,415,0.0
188,339,0.0
564,561,0.0
304,54881,0.0
187,5103,0.0
585,2396,1.0
382,3882,0.0
480,1089,0.0
130,1092,0.0
261,260,0.0
147,527,0.0
73,56174,0.0
533,281,0.0
235,4239,0.0
230,4641,0.0
86,32,1.0
281,7062,0.0
592,1240,0.0
604,3671,0.0
488,72226,0.0
251,122904,1.0
90,260,0.0
255,648,0.0
298,260,0.0
452,4537,0.0
175,1196,1.0
625,3785,0.0
201,8360,1.0
453,4310,0.0
294,596,0.0
176,8969,0.0
38,5349,0.0
118,1573,0.0
380,6188,0.0
596,4310,0.0
380,3671,0.0
574,1212,0.0
214,296,0.0
262,3658,0.0
588,62,0.0
285,1500,1.0
588,475,0.0
176,4308,0.0
15,1921,0.0
21,44,0.0
235,2137,1.0
575,913,1.0
164,908,0.0
288,355,0.0
518,2470,0.0
355,4641,0.0
408,2076,0.0
200,5349,0.0
615,82459,0.0
575,2352,0.0
645,5464,0.0
371,89118,0.0
118,2668,0.0
98,148888,0.0
497,2144,0.0
56,8528,0.0
179,45722,1.0
292,1032,0.0
529,728,0.0
240,16,0.0
423,1258,1.0
429,2571,0.0
510,1234,0.0
564,893,1.0
439,1748,0.0
527,539,0.0
380,2805,0.0
402,52973,0.0
91,106487,0.0
461,2409,0.0
387,3873,0.0
384,7173,0.0
299,1206,0.0
615,7143,0.0
658,34,0.0
624,4351,0.0
624,92048,0.0
508,802,0.0
88,2692,0.0
43,3247,0.0
165,3271,0.0
624,49278,0.0
77,2115,0.0
391,1172,1.0
27,2712,0.0
232,3552,0.0
157,8360,0.0
500,69606,0.0
294,2058,0.0
624,95307,0.0
332,6874,1.0
220,2959,0.0
273,1907,0.0
78,8622,1.0
405,8623,0.0
213,1500,0.0
381,218,0.0
205,67255,0.0
442,231,0.0
471,1136,0.0
275,1721,0.0
332,552,0.0
105,6344,0.0
200,500,0.0
30,1390,0.0
75,161,0.0
563,53996,0.0
468,2085,0.0
518,2355,1.0
461,3259,0.0
15,2019,0.0
624,5099,0.0
320,60069,0.0
479,59369,0.0
178,1228,1.0
561,2006,0.0
405,5801,0.0
461,429,0.0
355,2948,0.0
599,80463,0.0
262,100159,0.0
432,296,1.0
407,2762,1.0
592,2989,1.0
263,590,0.0
580,785,0.0
303,586,0.0
43,223,0.0
571,53953,0.0
452,1234,1.0
388,1247,1.0
183,34,0.0
468,48198,0.0
196,3557,0.0
212,45186,0.0
189,913,0.0
547,1207,1.0
199,90345,0.0
471,26393,0.0
475,6934,0.0
119,3324,0.0
380,63082,0.0
210,376,0.0
330,707,0.0
213,62394,0.0
465,34162,0.0
452,3685,0.0
431,2174,0.0
130,2294,0.0
564,2033,0.0
176,47999,0.0
262,5502,0.0
477,4571,0.0
619,318,1.0
468,8684,0.0
118,903,0.0
545,2333,0.0
30,4276,0.0
138,2571,0.0
402,65261,0.0
2,10,0.0
582,1760,0.0
390,1409,0.0
30,1291,0.0
415,434,0.0
39,285,0.0
306,2405,0.0
194,196,0.0
361,628,0.0
475,49649,0.0
236,3365,1.0
22,6541,0.0
370,1088,0.0
509,3556,0.0
439,3704,0.0
664,597,0.0
380,4369,0.0
631,1198,0.0
311,4855,0.0
268,1240,0.0
624,69069,0.0
157,260,0.0
275,3556,1.0
591,596,0.0
345,1210,0.0
149,86377,0.0
623,2329,0.0
185,4306,0.0
226,51925,0.0
43,1513,0.0
654,30812,1.0
346,2968,1.0
529,8580,1.0
647,296,1.0
625,85414,0.0
145,780,1.0
201,5952,1.0
170,1299,0.0
119,2071,0.0
593,227,0.0
624,4502,0.0
468,5404,0.0
265,2194,0.0
547,1965,0.0
452,3987,0.0
452,4851,0.0
212,1682,0.0
19,1381,0.0
21,908,0.0
658,62,1.0
380,1648,0.0
498,1197,0.0
15,53322,0.0
120,5693,0.0
475,116161,0.0
595,164,0.0
312,290,0.0
394,380,0.0
373,2134,0.0
474,316,0.0
102,1243,0.0
487,224,0.0
37,4011,0.0
195,2995,0.0
102,3354,0.0
509,3717,0.0
380,2587,0.0
428,500,0.0
295,344,0.0
380,69526,0.0
350,5449,0.0
481,72998,0.0
607,543,0.0
73,91485,0.0
537,1200,0.0
142,4714,0.0
363,2033,0.0
79,2,0.0
48,67197,0.0
15,3505,0.0
499,50,1.0
473,780,1.0
97,908,0.0
513,292,0.0
306,1244,0.0
119,608,1.0
547,27878,0.0
518,2822,0.0
213,70697,0.0
377,53974,0.0
627,3977,0.0
551,637,0.0
624,1485,0.0
467,2724,0.0
152,85414,0.0
664,3623,0.0
56,95088,0.0
518,1812,0.0
56,6936,0.0
380,8871,0.0
518,1373,0.0
570,80363,0.0
15,175,0.0
272,122892,0.0
649,316,0.0
30,6186,0.0
503,7153,0.0
388,8784,0.0
480,1608,0.0
164,2791,0.0
480,457,0.0
342,3020,0.0
15,150,0.0
461,6979,0.0
452,4971,0.0
275,72641,0.0
30,480,0.0
667,110,0.0
367,4664,0.0
547,99839,0.0
299,34326,1.0
506,673,0.0
518,1265,0.0
8,2302,0.0
75,1225,0.0
42,380,0.0
407,73,1.0
121,509,0.0
15,130576,0.0
547,3475,0.0
558,2132,1.0
19,1299,0.0
577,95,0.0
475,85056,0.0
564,30,1.0
48,2762,0.0
587,936,0.0
19,176,0.0
245,3386,1.0
380,3157,0.0
404,4968,0.0
212,33493,0.0
534,3436,0.0
242,25,0.0
32,590,1.0
402,4993,0.0
242,3069,1.0
232,1541,0.0
496,315,0.0
468,6869,0.0
509,1788,0.0
564,612,0.0
48,81562,0.0
69,596,0.0
652,708,0.0
509,457,0.0
387,905,1.0
353,6880,0.0
515,30707,1.0
111,5481,0.0
350,3408,1.0
375,457,0.0
306,1380,0.0
587,5367,0.0
17,36,0.0
342,1966,0.0
596,535,0.0
507,1073,0.0
547,31104,0.0
624,4262,0.0
428,34338,1.0
596,1333,0.0
518,165,0.0
613,7360,0.0
490,653,0.0
646,2396,0.0
70,724,0.0
23,1199,0.0
353,6548,0.0
603,608,1.0
304,7300,0.0
11,50,1.0
580,342,0.0
560,780,0.0
242,47,0.0
509,4027,1.0
574,4886,0.0
419,7153,0.0
654,653,0.0
583,56174,0.0
532,3101,0.0
587,5120,0.0
23,670,0.0
208,924,0.0
73,2005,1.0
31,2028,0.0
8,6879,0.0
200,1380,0.0
56,152081,0.0
346,3175,1.0
125,2628,0.0
262,5014,0.0
220,2997,0.0
111,4034,0.0
36,45,0.0
30,921,1.0
102,2757,0.0
126,596,0.0
55,832,1.0
492,1719,0.0
457,44022,0.0
292,158,0.0
232,2389,0.0
381,186,0.0
547,7009,0.0
311,31,0.0
122,590,0.0
363,2657,0.0
73,93510,0.0
280,1408,0.0
311,8745,0.0
509,2348,0.0
664,1089,0.0
502,555,0.0
303,4011,1.0
425,1270,0.0
316,3623,0.0
243,3693,0.0
547,7045,0.0
646,2640,0.0
294,8865,0.0
281,2571,0.0
631,318,1.0
413,25,0.0
624,553,0.0
262,1173,0.0
152,54997,0.0
63,2959,0.0
427,31437,0.0
239,4135,0.0
529,3751,0.0
390,423,0.0
81,26578,1.0
592,1372,0.0
402,7346,0.0
475,69784,0.0
509,1057,0.0
42,8961,0.0
646,1373,0.0
150,3635,0.0
239,2335,0.0
522,44191,0.0
500,784,0.0
307,527,0.0
287,1097,0.0
475,45672,0.0
562,4027,0.0
23,953,0.0
665,1608,0.0
532,733,0.0
422,1060,0.0
460,1136,1.0
564,157,0.0
56,5673,1.0
119,2600,0.0
187,661,0.0
584,293,0.0
23,1956,0.0
157,8861,0.0
133,8464,0.0
130,2407,0.0
624,223,0.0
468,8257,0.0
21,1281,0.0
138,116797,0.0
232,1022,0.0
285,1136,0.0
468,31737,0.0
6,2502,0.0
394,55820,0.0
408,2723,0.0
41,5881,0.0
179,56367,0.0
311,1036,0.0
354,552,0.0
564,441,0.0
311,260,0.0
468,5707,0.0
67,719,0.0
580,6773,0.0
574,2683,0.0
527,292,0.0
291,1259,1.0
475,6016,0.0
596,1627,0.0
92,608,1.0
388,2416,0.0
388,3101,0.0
439,1307,0.0
664,48774,0.0
547,3422,0.0
621,3255,0.0
348,523,1.0
575,3011,0.0
608,1844,0.0
388,787,1.0
212,2706,0.0
592,2628,1.0
373,1704,0.0
105,165,0.0
311,122,0.0
15,4006,0.0
380,1228,0.0
624,6157,0.0
621,8961,0.0
294,7308,0.0
384,2012,0.0
271,588,0.0
574,44665,0.0
299,32,1.0
621,1375,0.0
152,44555,0.0
381,4270,0.0
