memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
69837292,37.77,-122.41,mwhfhlyvqbkc,1482841800000,3,3144772,19182522,40.75212478637695,-73.97943115234375,1432187702000,yes,1,TUESDAY,DAY
8250723,40.8,-73.97,qpwczgywfbwb,1489788000000,1,1109519,13840882,40.72378921508789,-73.99248504638672,1382117866000,yes,1,FRIDAY,EVENING
136645292,40.75,-73.99,qpzfbjywcbjc,1485473400000,1,13269452,18873332,40.714351654052734,-74.00597381591797,1394488784000,yes,1,THURSDAY,EVENING
125330592,40.74,-73.95,bgrgnlyvpbtb,1479254400000,1,19255903,24276551,40.74251174926758,-74.00273132324219,1451607351000,yes,1,TUESDAY,EVENING
194408747,40.6,-74.56,gkmxnlyvgbfc,1462039200000,18,18725556,18837922,40.724281311035156,-73.99735260009766,1461017584000,yes,1,SATURDAY,DAY
19018041,40.72,-73.99,zmbfllywfbnc,1490873400000,1,4119282,6638712,40.72197341918945,-73.95992279052734,1460918774000,yes,1,THURSDAY,DAY
79091812,40.71,-74.01,hwwtrlywfbdc,1490223600000,1,18707590,8663252,40.714351654052734,-74.00597381591797,1460564814000,yes,1,WEDNESDAY,EVENING
199398674,40.75,-73.99,228571015,1464733800000,3,19327720,24289493,40.76511764526367,-73.97303771972656,1458194316000,yes,1,TUESDAY,EVENING
13928135,40.65,-73.94,229467002,1465603200000,34,9352012,838863,40.78062057495117,-73.9531021118164,1458152858000,yes,1,FRIDAY,EVENING
15206811,40.78,-73.96,230393871,1462644000000,16,5027412,1111347,40.72777938842773,-73.99922943115234,1461078252000,yes,1,SATURDAY,DAY
9166245,40.76,-73.99,phxgnlyvmbnb,1473505200000,1,19257162,24277143,40.71278381347656,-74.00594329833984,1451668367000,yes,1,SATURDAY,DAY
136324972,40.76,-73.99,229330404,1461709800000,131,3402322,24299484,40.740638732910156,-73.9963607788086,1457112500000,yes,1,TUESDAY,EVENING
3112018,40.72,-74.0,230316663,1463523300000,59,1549292,24483753,40.72741317749024,-74.0059814453125,1460998112000,yes,1,TUESDAY,EVENING
202868163,40.81,-73.92,230475624,1462631400000,3,18638959,1876131,40.78410720825195,-73.95858764648438,1461029905000,yes,1,SATURDAY,DAY
1842514,40.75,-73.99,jfmsjlywfbmb,1489105800000,2,18302063,1597155,40.71224212646485,-73.95730590820312,1438797941000,yes,1,THURSDAY,EVENING
70014592,40.75,-74.03,wkbdnlyvkbcc,1469142000000,1,8100562,23704367,40.65973281860352,-73.99176025390625,1451080324000,yes,1,THURSDAY,EVENING
87424582,40.74,-73.99,rprgslyvhbhb,1462489200000,1,4776722,24106624,40.74346923828125,-73.93903350830078,1460770249000,yes,1,THURSDAY,EVENING
140068572,40.76,-73.98,vmpdslyvmbcc,1474502400000,3,1514451,23779946,0.0,0.0,1459705340000,yes,1,WEDNESDAY,EVENING
182503568,40.7,-73.99,ltrqjlyvlbhb,1470448800000,2,18519287,22635272,40.71223068237305,-73.94400787353516,1438506139000,yes,1,FRIDAY,EVENING
10017349,40.76,-73.99,qbfvnlyvgbjc,1461715200000,1,18526728,18895822,40.75405502319336,-73.98949432373047,1461201582000,yes,1,TUESDAY,EVENING
195612139,40.7,-73.99,jrmkrlyvkbgc,1469404800000,1,19653862,1266548,40.65670394897461,-73.81367492675781,1457671457000,yes,1,SUNDAY,EVENING
158536342,40.75,-73.99,zkvmrlyvkbgc,1469394000000,13,3261772,5663042,40.67304229736328,-73.98383331298828,1456685254000,yes,1,SUNDAY,DAY
104718302,40.74,-73.99,mffvglyvlbgc,1472086800000,1,18572581,1477631,40.79016876220703,-73.82925415039062,1430530411000,yes,1,WEDNESDAY,EVENING
195796913,40.77,-73.96,gjjsqlyvjbxb,1466262000000,1,19449691,24370152,40.61199188232422,-73.93304443359375,1456776332000,yes,1,SATURDAY,DAY
56359272,40.73,-74.01,fmmshlyvmbhb,1473112800000,5,9519332,503466,40.752723693847656,-73.98307037353516,1434590000000,yes,1,MONDAY,EVENING
3166123,40.67,-73.99,dqhlxhyvkbkb,1467930600000,2,1661860,17573192,40.67536163330078,-73.98872375488281,1410117362000,yes,1,THURSDAY,EVENING
126015972,40.74,-73.99,lgdbplywgbbc,1492689600000,2,13334832,5557252,40.76093673706055,-73.98104095458984,1453146022000,yes,1,THURSDAY,DAY
59046212,40.68,-73.96,230099254,1463936400000,18,19446570,23727324,40.74199676513672,-73.99755859375,1459807874000,yes,1,SUNDAY,DAY
47614962,41.31,-74.15,228377378,1466359200000,7,19059901,8628222,40.86808395385742,-73.93029022216797,1453833833000,yes,1,SUNDAY,DAY
18220401,40.75,-73.98,230023492,1461796200000,82,18462865,23750017,40.74467086791992,-73.98486328125,1459460727000,yes,1,WEDNESDAY,EVENING
35785542,40.75,-73.99,122008722,1467414000000,15,1235637,13719752,40.682376861572266,-73.96160888671875,1400982021000,no,0,FRIDAY,EVENING
63209552,40.75,-73.99,ltrqjlywfbwb,1489802400000,2,18519287,22635272,40.71223068237305,-73.94400787353516,1438506139000,yes,1,FRIDAY,EVENING
7591743,40.62,-74.03,230403799,1462633200000,108,161249,5330042,40.74054336547852,-73.99575805664062,1461199635000,yes,1,SATURDAY,DAY
7502485,40.73,-74.05,ckfmryvhbnc,1464604200000,1,1128237,24182693,40.719635009765625,-74.04264068603516,1332386498000,yes,1,MONDAY,DAY
8935020,40.72,-74.0,mwjcjlyvnbfb,1475532000000,8,2638322,503466,40.752723693847656,-73.98307037353516,1436194300000,yes,1,MONDAY,EVENING
8940054,40.75,-73.88,cfzvsyvmbzb,1474329600000,1,1788816,743185,40.76313781738281,-73.99620056152344,1024081200000,yes,1,MONDAY,EVENING
63209552,40.75,-73.99,qsggmlyvlbfb,1470261600000,2,19034510,22635272,40.71223068237305,-73.94400787353516,1447559153000,yes,1,WEDNESDAY,EVENING
5097692,40.73,-73.99,cwmnmlyvkbpb,1468274400000,3,19034510,22635272,40.71223068237305,-73.94400787353516,1448771505000,yes,1,MONDAY,EVENING
9907821,40.71,-74.37,225945610,1461709800000,134,1482573,24442435,40.75699234008789,-73.98967742919922,1444427927000,yes,1,TUESDAY,EVENING
1223882,41.03,-73.78,229620255,1461415500000,43,1338658,21235522,41.49429321289063,-73.95906829833984,1460512964000,yes,1,SATURDAY,DAY
86490272,40.76,-111.9,228298731,1461327300000,14,9865732,24321572,40.81652069091797,-73.94654083251953,1453556803000,yes,1,FRIDAY,DAY
183684011,40.74,-74.0,fnrkrlywdbkc,1488240000000,1,18349566,23000942,40.7393913269043,-74.00279235839844,1457707149000,yes,1,MONDAY,EVENING
198012860,40.73,-74.05,bpcgslyvgbdc,1461348000000,8,18641650,24488914,40.74771118164063,-73.9854965209961,1461028386000,yes,1,FRIDAY,DAY
2559518,40.75,-74.05,fgnzrlyvgbfc,1461423600000,4,1504099,14166442,40.72334289550781,-74.04985809326172,1459699853000,yes,1,SATURDAY,DAY
202919333,40.7,-73.92,230138433,1461362400000,113,8663942,24236155,40.748046875,-73.991943359375,1460084387000,yes,1,FRIDAY,EVENING
54150402,40.73,-74.01,230318352,1461793500000,48,15104552,24284973,40.76213073730469,-73.9730224609375,1461049636000,yes,1,WEDNESDAY,DAY
8003773,40.67,-73.99,229046057,1465682400000,1,3501552,13682782,40.65997314453125,-73.98614501953125,1456164163000,yes,1,SATURDAY,EVENING
11435014,40.71,-73.95,djpkhhyvkbdb,1467484200000,1,8722302,10496742,40.71647262573242,-73.95289611816406,1387062471000,yes,1,SATURDAY,DAY
7050173,40.72,-74.0,230141653,1461535200000,63,1150511,6768862,40.78015899658203,-73.94415283203125,1461273974000,yes,1,SUNDAY,EVENING
147547122,40.72,-74.0,qzqdllyvpbzb,1479581100000,7,18256141,23986405,40.715065002441406,-73.96070098876953,1443657378000,yes,1,SATURDAY,DAY
9593855,40.72,-74.0,gwpnhlyvjbpb,1465696800000,1,1491103,23801077,40.76507568359375,-73.99598693847656,1433777578000,yes,1,SATURDAY,EVENING
4255847,40.78,-73.96,229512529,1461794400000,37,10151202,712192,40.72815704345703,-73.98839569091797,1457725230000,yes,1,WEDNESDAY,EVENING
195612139,40.7,-73.99,jrmkrlyvlbrb,1471132800000,1,19653862,1266548,40.65670394897461,-73.81367492675781,1457671457000,yes,1,SATURDAY,EVENING
183123008,40.75,-73.99,fvfdqlyvmbrb,1473807600000,1,19255347,24290182,40.758975982666016,-73.96759033203125,1454724809000,yes,1,TUESDAY,EVENING
203545536,40.7,-73.99,hhwmslyvgblc,1461880800000,8,3261772,5663042,40.67304229736328,-73.98383331298828,1461251975000,yes,1,THURSDAY,EVENING
66392172,40.75,-73.99,229994400,1462228200000,30,3720342,17445362,40.757808685302734,-73.98554992675781,1459436570000,yes,1,MONDAY,EVENING
3187848,40.72,-74.0,bxnnqyvnbxb,1476828000000,1,320227,928266,40.74340057373047,-73.99068450927734,1024081200000,yes,1,TUESDAY,EVENING
183048781,40.73,-73.99,zhhlflyvhbhb,1462489200000,11,1670529,19276702,40.71442413330078,-74.00382232666016,1460862199000,yes,1,THURSDAY,EVENING
7400179,41.7,-73.92,230374824,1461362400000,4,1338658,24406794,41.64402770996094,-73.92224884033203,1461114461000,yes,1,FRIDAY,EVENING
119029842,40.72,-73.85,lpgmslyvhbxb,1463617800000,2,10825092,24191674,40.72732162475586,-74.0723876953125,1460651046000,yes,1,WEDNESDAY,EVENING
184987661,41.03,-74.3,fhfgqlywfbcc,1490133600000,3,3013632,14023772,40.74905014038086,-73.9957504272461,1454893907000,yes,1,TUESDAY,EVENING
196314630,40.7,-73.99,ndzpmlyvlbdb,1470135600000,1,19173196,24236907,40.69012069702149,-73.98189544677734,1449012882000,yes,1,TUESDAY,DAY
156612622,40.75,-73.99,pwrkrlywcbmc,1485702000000,1,19693756,24421334,40.79689407348633,-73.95894622802734,1457709108000,yes,1,SUNDAY,DAY
10935562,40.7,-73.92,pkgvhlyvkbpb,1468278000000,1,18622449,23855165,40.72945785522461,-73.99185180664062,1435012030000,yes,1,MONDAY,EVENING
189207196,40.7,-73.99,rksfjlyvnbnc,1477875600000,1,18703681,23929470,40.62532424926758,-74.02434539794922,1436738385000,yes,1,SUNDAY,EVENING
121245502,40.76,-73.99,bgfhmlyvlblb,1470697200000,1,12798422,18357122,40.753578186035156,-73.99186706542969,1447717972000,yes,1,MONDAY,EVENING
126015972,40.74,-73.99,jkgqqlyvpbwb,1479423600000,2,12908192,12902292,40.736812591552734,-73.98780059814453,1455820774000,yes,1,THURSDAY,EVENING
8265177,40.77,-73.96,lfbrmlyvnbbc,1477004400000,1,18716372,24066709,40.7509765625,-73.98526763916016,1449198794000,yes,1,THURSDAY,EVENING
13331628,40.72,-74.0,229514556,1461409200000,6,19024302,24421530,40.70158386230469,-73.8066635131836,1460403264000,yes,1,SATURDAY,DAY
474790,40.75,-73.97,mrztjlyvkbjc,1469571300000,1,355348,22780992,40.78200149536133,-73.83350372314453,1439090261000,yes,1,TUESDAY,EVENING
10796576,40.72,-74.0,230316663,1463523300000,59,1549292,24483753,40.72741317749024,-74.0059814453125,1461001637000,yes,1,TUESDAY,EVENING
102074472,40.73,-74.01,tcxmrlyvhbtb,1463353200000,1,2985692,24144479,40.72901153564453,-73.98928833007812,1457990536000,yes,1,SUNDAY,EVENING
10845009,40.75,-73.99,krbqjlyvhbhb,1462485600000,1,4251062,8158202,40.74676132202149,-73.98578643798828,1460764037000,yes,1,THURSDAY,EVENING
80694142,40.7,-73.94,rmrqnlyvkbcc,1469102400000,1,19272073,893345,40.71584701538086,-73.99934387207031,1452375402000,yes,1,THURSDAY,DAY
134994352,40.75,-73.99,mjcgrlyvnbfc,1477234800000,1,19211314,12841152,40.75127029418945,-73.9886245727539,1457270359000,yes,1,SUNDAY,DAY
88942992,40.77,-74.03,bczznlyvmbtb,1473980400000,1,16811742,24301369,40.7476806640625,-73.98545837402344,1453134160000,yes,1,THURSDAY,EVENING
7273090,40.71,-73.95,zkvmrlywgbvb,1492376400000,13,3261772,5663042,40.67304229736328,-73.98383331298828,1461037960000,yes,1,SUNDAY,DAY
5520020,40.75,-73.99,230227727,1461454200000,19,218324,14278262,40.75398635864258,-73.9861068725586,1460990712000,yes,1,SATURDAY,EVENING
43039652,40.82,-73.99,229824399,1462057200000,70,1605023,24451094,40.76011276245117,-74.0230941772461,1459088742000,no,0,SATURDAY,EVENING
182797008,40.75,-73.99,lczmjlyvlbhc,1472169600000,1,18775929,23989872,40.74313354492188,-73.95149230957031,1438012443000,yes,1,THURSDAY,EVENING
116093212,40.75,-73.99,230319800,1461970800000,1,19832391,24484031,40.74170684814453,-73.99264526367188,1460759711000,no,0,FRIDAY,EVENING
55290282,40.76,-73.99,tnzsflyvmbtb,1473937200000,2,1827721,1022870,40.67961502075195,-73.98453521728516,1424807423000,yes,1,THURSDAY,DAY
29200312,40.72,-74.0,229473121,1464735600000,13,3610272,24298197,40.74468231201172,-73.98487091064453,1459955915000,yes,1,TUESDAY,EVENING
190218992,40.63,-73.95,230432061,1461514500000,115,2691312,24492661,40.67278671264648,-73.96920013427734,1461037316000,waitlist,1,SUNDAY,DAY
195074189,41.38,-73.75,hptrslyvmbnb,1473516000000,1,19474276,7166222,40.7724494934082,-73.96702575683594,1461267651000,yes,1,SATURDAY,DAY
10017349,40.76,-73.99,qbfvnlyvkbzb,1468972800000,1,18526728,18895822,40.75405502319336,-73.98949432373047,1452714735000,yes,1,TUESDAY,EVENING
184553856,40.75,-73.99,lcnfslyvhbrb,1463189400000,1,18879327,24467877,40.744571685791016,-73.9904556274414,1459806756000,yes,1,FRIDAY,EVENING
18119801,40.71,-74.0,ffscqlyvkbfc,1469282400000,1,18928581,24090437,40.71179962158203,-73.97928619384766,1458097544000,yes,1,SATURDAY,DAY
195664258,40.75,-73.98,gljgrlyvnbkc,1477614600000,2,2486462,832189,40.78200149536133,-73.83350372314453,1457299012000,yes,1,THURSDAY,EVENING
203512667,40.8,-73.95,229108474,1465423200000,4,1717206,14694672,40.74469375610352,-73.99679565429688,1460903273000,yes,1,WEDNESDAY,EVENING
7178174,40.78,-73.95,qddhmhyvhbpb,1463004900000,6,242218,17507212,40.72721862792969,-74.0000991821289,1461314137000,yes,1,WEDNESDAY,EVENING
8935020,40.72,-74.0,fnkgslyvlbjc,1472266800000,2,3499182,2683201,40.86241149902344,-73.91800689697266,1459907406000,yes,1,FRIDAY,EVENING
13313393,40.76,-73.95,clkgslyvpbpb,1478923200000,3,6485482,2683201,40.86241149902344,-73.91800689697266,1459906860000,yes,1,FRIDAY,EVENING
141559982,40.74,-74.0,dvbcrjywcbjc,1485473400000,1,13850212,19497742,40.72686004638672,-73.97991180419922,1401494807000,yes,1,THURSDAY,EVENING
31492942,33.99,-118.45,lrhwrlyvjbdc,1466632800000,1,1810345,20645012,40.744049072265625,-73.9852066040039,1458973170000,yes,1,WEDNESDAY,EVENING
106436162,40.69,-73.98,drhxvjyvpbcb,1477997100000,1,1488161,1009467,40.68962097167969,-73.97312927246094,1403457076000,yes,1,TUESDAY,DAY
4653946,41.03,-73.76,230433580,1462921200000,18,1174634,730731,40.75443649291992,-73.96842956542969,1460895546000,no,0,TUESDAY,EVENING
109909562,40.77,-73.96,229873421,1463940000000,8,7550912,24392290,37.42311477661133,-122.16716003417969,1458937422000,no,0,SUNDAY,DAY
10604745,40.73,-74.05,jcpjflywcbfb,1483488000000,1,2517952,1630239,40.7318115234375,-74.04104614257812,1422988648000,yes,1,TUESDAY,EVENING
11145701,40.72,-74.0,qqtlskyvnbbc,1477006200000,6,1507667,20585632,0.0,0.0,1412127033000,yes,1,THURSDAY,EVENING
40478632,40.71,-74.01,230054205,1461380400000,0,1569267,24080191,41.028751373291016,-73.76469421386719,1459568821000,no,0,FRIDAY,EVENING
194253635,41.33,-72.94,230166635,1462028400000,24,14626852,23781023,40.66693115234375,-73.96166229248047,1460727312000,yes,1,SATURDAY,DAY
104718302,40.74,-73.99,mffvglyvhbpb,1463014800000,1,18572581,1477631,40.79016876220703,-73.82925415039062,1430530411000,yes,1,WEDNESDAY,EVENING
156263212,40.76,-73.99,rgmzrlyvpbhb,1478379600000,2,15654882,21393462,40.749210357666016,-73.99497985839844,1459274317000,yes,1,SATURDAY,DAY
197546714,40.75,-74.05,229666905,1463846400000,3,1783730,727448,40.77559280395508,-73.96038818359375,1458479535000,yes,1,SATURDAY,DAY
207650,40.73,-74.01,nprhklyvhbcb,1462129200000,5,1286261,1285587,40.72840118408203,-73.7874984741211,1458824463000,yes,1,SUNDAY,DAY
185102079,43.79,-79.24,pcggrlyvlbkb,1470609000000,1,19647898,23735807,40.861900329589844,-73.82689666748047,1457286905000,yes,1,SUNDAY,EVENING
185102079,43.79,-79.24,pcggrlyvnbdb,1475447400000,1,19647898,23735807,40.861900329589844,-73.82689666748047,1457286905000,yes,1,SUNDAY,EVENING
8935020,40.72,-74.0,lkkgslyvkbdc,1469242800000,2,2638322,4097772,40.7563705444336,-73.9918212890625,1459906690000,yes,1,FRIDAY,EVENING
193688184,40.75,-73.99,230365359,1461362400000,52,1680805,406153,40.74001693725586,-73.99779510498047,1461065250000,yes,1,FRIDAY,EVENING
8676178,40.76,-73.91,zwvjrlyvnbjc,1477526400000,1,19688193,1019763,40.7615966796875,-73.92457580566406,1457588507000,yes,1,WEDNESDAY,EVENING
145871062,40.77,-73.96,230102947,1463263200000,19,7567542,984713,40.76569747924805,-73.97627258300781,1460423992000,yes,1,SATURDAY,EVENING
13313393,40.76,-73.95,fmmshlywdbjb,1486422000000,5,9519332,503466,40.752723693847656,-73.98307037353516,1434590000000,yes,1,MONDAY,EVENING
116693992,40.61,-74.15,230531761,1461367800000,4,1192681,18325152,40.7191276550293,-73.98451232910156,1461199942000,yes,1,FRIDAY,EVENING
91382162,40.73,-73.95,qhkkzfyvlbqb,1470997800000,5,5280512,969750,40.717857360839844,-73.98571014404297,1368754684000,yes,1,FRIDAY,DAY
10646885,40.76,-73.99,cvzpglyvnbfb,1475535600000,1,18393215,22589092,40.75301742553711,-73.99242401123047,1429240151000,yes,1,MONDAY,EVENING
184270249,40.67,-73.9,230230424,1464735600000,24,6842642,6732462,40.68708801269531,-73.9913101196289,1460845808000,yes,1,TUESDAY,EVENING
13838216,40.76,-73.95,228508126,1461344400000,28,494623,976515,40.77113342285156,-73.97418975830078,1457325434000,yes,1,FRIDAY,DAY
2234769,40.74,-74.0,szbdllyvmbdb,1472857200000,2,18302063,21054152,40.733543395996094,-74.00325012207031,1443561344000,yes,1,FRIDAY,EVENING
173133962,40.76,-73.97,qvrxqkywdbtb,1487201400000,1,17142742,22542322,40.75784683227539,-73.9618148803711,1411417870000,yes,1,WEDNESDAY,EVENING
186452538,40.73,-73.99,qjxbplyvmblb,1473372000000,1,18739330,23963655,40.753414154052734,-73.9930191040039,1453225920000,yes,1,THURSDAY,EVENING
91382162,40.73,-73.95,rsftnlyvmbsb,1473849000000,4,6269282,19480392,40.7541618347168,-73.98458099365234,1452617988000,yes,1,WEDNESDAY,DAY
10017349,40.76,-73.99,zqlpmlyvmbkc,1475020800000,1,18526728,18895822,40.75405502319336,-73.98949432373047,1448933066000,yes,1,TUESDAY,EVENING
10017349,40.76,-73.99,hbgvnlyvnbhb,1475715600000,1,18526728,18895822,40.75405502319336,-73.98949432373047,1452718574000,yes,1,WEDNESDAY,EVENING
187087481,40.75,-73.99,hzjxglyvlbdc,1471917600000,1,18584151,23760919,40.73068237304688,-74.00080871582031,1431118950000,yes,1,MONDAY,EVENING
196328585,40.6,-73.76,kcrlmlyvgbjc,1461709800000,2,1548636,805601,40.71773147583008,-74.00458526611328,1459632052000,yes,1,TUESDAY,EVENING
82989062,40.62,-74.03,229966551,1461344400000,29,120182,19169592,40.79360961914063,-73.95159912109375,1461268081000,no,0,FRIDAY,DAY
8870626,42.35,-71.06,hzmrflyvhblb,1462737600000,1,18318002,23574672,40.71915054321289,-74.00144958496094,1424483918000,yes,1,SUNDAY,DAY
15206811,40.78,-73.96,229815436,1463940000000,25,5102402,1949671,40.73119735717773,-74.01068878173828,1459870409000,yes,1,SUNDAY,DAY
51003632,40.75,-73.99,pscvzyvgbjc,1461709800000,100,1561620,23913383,40.75367736816406,-73.97856903076172,1458676449000,yes,1,TUESDAY,EVENING
8935020,40.72,-74.0,slmshlyvjbkc,1467068400000,4,213545,1411085,40.755950927734375,-73.99072265625,1434589796000,yes,1,MONDAY,EVENING
11321736,40.68,-73.95,ptbwglyvgbfc,1461427200000,18,5925722,15573482,40.69635772705078,-73.99127960205078,1461079015000,waitlist,1,SATURDAY,DAY
95612842,40.75,-73.99,qhvvqdyvnbhc,1477434600000,4,196664,16510982,40.74052047729492,-73.98713684082031,1376421306000,yes,1,TUESDAY,EVENING
10827872,40.72,-74.0,bmkbmlyvkbvb,1468681200000,4,1899751,23986527,40.75525665283203,-73.99349975585938,1449845373000,yes,1,SATURDAY,DAY
195756404,40.71,-74.02,228852004,1462401000000,86,2958762,24078031,40.75786972045898,-73.96892547607422,1460000000000,yes,1,WEDNESDAY,EVENING
9205876,40.88,-74.93,229950952,1461963600000,5,17182652,24454181,40.90565490722656,-74.41287231445312,1459481510000,yes,1,FRIDAY,DAY
185492928,40.63,-74.44,227878502,1466902800000,21,924668,23985133,40.67533874511719,-73.8120346069336,1460386053000,yes,1,SATURDAY,EVENING
184201167,40.57,-74.12,230481259,1461627000000,43,2496412,24486345,40.72178649902344,-74.00944519042969,1461065166000,yes,1,MONDAY,EVENING
192992036,40.75,-74.05,tspfnlyvhbqb,1463094000000,2,18711983,23863161,40.71915817260742,-74.0122299194336,1457883787000,yes,1,THURSDAY,EVENING
113771012,40.72,-74.0,164579302,1482501600000,333,1731388,8429172,40.74166488647461,-73.99018859863281,1417586101000,yes,1,FRIDAY,DAY
113522362,40.76,-73.95,mwjcjlyvqbzb,1482188400000,8,2638322,503466,40.752723693847656,-73.98307037353516,1436194300000,yes,1,MONDAY,EVENING
85647722,40.75,-73.99,164579302,1482501600000,333,1731388,8429172,40.74166488647461,-73.99018859863281,1420277740000,yes,1,FRIDAY,DAY
75408942,40.72,-74.0,qfrnffywdbqb,1486926000000,1,6709502,11219102,40.72652816772461,-73.99264526367188,1358452684000,yes,1,SUNDAY,DAY
203720108,40.82,-73.92,230526358,1461801600000,1,19864187,24500721,40.88014602661133,-73.90308380126953,1461187422000,yes,1,WEDNESDAY,EVENING
186773392,40.84,-73.86,230039140,1461794400000,99,3607252,18566262,0.0,0.0,1461283512000,yes,1,WEDNESDAY,EVENING
187713664,40.72,-74.0,229690176,1461360600000,4,1338658,23610286,41.93293380737305,-70.06919860839844,1458315811000,no,0,FRIDAY,DAY
1905953,40.87,-73.87,230471688,1465426800000,115,17554752,24091646,40.74261474609375,-73.99108123779297,1461024193000,yes,1,WEDNESDAY,EVENING
