memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
12801943,37.44,-122.19,qdsdplyvmbkc,1475033400000,1,19346164,24310201,37.762413024902344,-122.41912078857422,1453321599000,yes,1,TUESDAY,EVENING
25916562,37.76,-122.48,qqbnphyvgbkc,1461807000000,7,833495,751088,37.801513671875,-122.27452850341795,1457663267000,yes,1,WEDNESDAY,EVENING
55768452,37.78,-122.49,dkjhxjyskbrb,1461726000000,20,1188778,23729697,37.797950744628906,-122.40569305419922,1398594962000,yes,1,TUESDAY,EVENING
201093069,37.77,-122.4,230500216,1462496400000,100,1998291,23778984,37.76420211791992,-122.39427947998048,1461262595000,yes,1,THURSDAY,EVENING
12856705,37.78,-122.42,230122812,1461448800000,112,17093542,23723629,37.772064208984375,-122.4142608642578,1460345861000,yes,1,SATURDAY,EVENING
3491808,37.75,-122.42,230094532,1461288600000,198,9226282,23536316,37.7873649597168,-122.3965072631836,1460864832000,yes,1,THURSDAY,EVENING
193549398,37.77,-122.4,229776247,1461808800000,73,18310944,24159038,37.78463363647461,-122.3974151611328,1460571754000,yes,1,WEDNESDAY,EVENING
12253024,37.42,-122.13,230385690,1463103900000,79,18745082,24489301,37.781410217285156,-122.4075927734375,1460764991000,yes,1,THURSDAY,EVENING
97049992,37.89,-122.29,zbdlnlywfbtb,1489631400000,1,1929091,24282926,37.89288330078125,-122.28740692138672,1451955774000,yes,1,WEDNESDAY,EVENING
119739392,37.75,-122.42,fzbnnlywcbjc,1485484200000,1,18333324,24161603,37.77264022827149,-122.409912109375,1452130312000,yes,1,THURSDAY,EVENING
10616611,42.37,-71.09,hdfjqlyvkbjc,1469588400000,6,15192082,712672,37.38899230957031,-122.08487701416016,1455089016000,yes,1,TUESDAY,EVENING
196668433,37.79,-122.4,229824477,1466038800000,8,19749752,5593242,37.80064010620117,-122.4588394165039,1459368017000,yes,1,WEDNESDAY,EVENING
187938446,37.78,-122.42,230122812,1461448800000,112,17093542,23723629,37.772064208984375,-122.4142608642578,1459839071000,yes,1,SATURDAY,EVENING
73340782,37.35,-121.96,whqdslyvgbkc,1461801600000,8,2875842,926045,37.23826217651367,-122.10466003417969,1461180351000,watching,1,WEDNESDAY,EVENING
124606092,37.78,-122.42,229564686,1461807000000,16,19649458,24401093,37.78412628173828,-122.39582824707031,1457907818000,yes,1,WEDNESDAY,EVENING
188145768,37.95,-122.02,gzblslyvhbkb,1462680000000,13,4202882,22355682,37.78752136230469,-122.40985870361328,1460425643000,yes,1,SATURDAY,EVENING
11796360,37.75,-122.42,frzfqyvjbfc,1466740800000,1,487737,797989,37.775203704833984,-122.40984344482422,1024081200000,yes,1,THURSDAY,EVENING
57811282,37.78,-122.44,cfhtqlyvnbpb,1476207000000,1,8154842,737909,37.769039154052734,-122.4835205078125,1456187253000,yes,1,TUESDAY,DAY
40301722,37.8,-122.44,qbsdwjywdbkc,1488250800000,2,2775802,4337482,37.773773193359375,-122.40269470214844,1403552521000,yes,1,MONDAY,EVENING
148710902,37.75,-122.42,qnmnqjywcbsb,1484431200000,1,14717812,20362752,37.75107955932617,-122.4205551147461,1401243661000,yes,1,SATURDAY,DAY
2246579,37.8,-122.41,229430038,1461891600000,37,13142692,24413832,37.79457473754883,-122.40193939208984,1460766211000,yes,1,THURSDAY,EVENING
104464902,37.79,-122.41,skljklyvkbtb,1468634400000,2,13279352,575534,37.7844352722168,-122.40418243408205,1440925790000,yes,1,FRIDAY,EVENING
42804962,37.75,-122.42,jmdgnlyvhbcc,1463850000000,1,19210336,24274766,37.77492904663086,-122.41941833496094,1451498101000,yes,1,SATURDAY,DAY
188437961,37.77,-122.4,230500216,1462496400000,100,1998291,23778984,37.76420211791992,-122.39427947998048,1461262454000,yes,1,THURSDAY,EVENING
10875649,37.75,-122.42,qnspkgywfbhc,1490464800000,1,1697730,1326298,37.78825378417969,-122.42019653320312,1374461671000,yes,1,SATURDAY,DAY
3639937,37.78,-122.42,229572815,1461288600000,178,9708402,24500580,0.0,0.0,1460577521000,yes,1,THURSDAY,EVENING
18596581,37.75,-122.42,fnvwglyvhbgb,1462410000000,2,13658222,19278122,37.760475158691406,-122.41259002685548,1457503729000,yes,1,WEDNESDAY,EVENING
185786295,37.78,-122.46,znblglyvpbfc,1479954600000,4,14459312,20244072,37.77289962768555,-122.42105102539062,1428015077000,yes,1,WEDNESDAY,EVENING
183163929,37.9,-122.06,229466378,1462138200000,44,5968852,24417231,37.78679275512695,-122.39826965332031,1458440898000,yes,1,SUNDAY,DAY
54064162,37.82,-122.37,230483516,1461286800000,23,18303025,24405405,37.781715393066406,-122.4088897705078,1461168242000,yes,1,THURSDAY,EVENING
77511802,44.98,-93.27,230372506,1462467600000,168,18654127,23562216,37.31219482421875,-122.04019927978516,1460654497000,yes,1,THURSDAY,DAY
182691642,37.63,-122.43,230259565,1461547800000,4,18515526,6505482,37.87118911743164,-122.26897430419922,1460260599000,yes,1,SUNDAY,EVENING
201945250,37.78,-122.42,dnsfskyvgbcc,1461286800000,3,14733942,20422712,37.7717170715332,-122.42391204833984,1460942430000,no,0,THURSDAY,EVENING
12186618,37.8,-122.44,230390746,1463792400000,5,1359710,7274282,37.7851676940918,-122.4378662109375,1460757232000,yes,1,FRIDAY,EVENING
199853405,37.77,-122.4,230498451,1463101200000,48,16999332,24292276,37.77523040771485,-122.4175262451172,1461098291000,yes,1,THURSDAY,EVENING
28696082,37.77,-122.4,lrckrlyvhbqb,1463078700000,1,19017463,1446940,37.76430892944336,-122.41036224365234,1456685168000,yes,1,THURSDAY,DAY
18996751,37.78,-122.42,230094532,1461288600000,198,9226282,23536316,37.7873649597168,-122.3965072631836,1460093662000,yes,1,THURSDAY,EVENING
101200632,37.93,-122.52,230355582,1463103000000,97,14837862,22311402,37.78001022338867,-122.39216613769531,1461083992000,yes,1,THURSDAY,EVENING
142131832,37.77,-122.41,230182109,1462410000000,6,15950582,13874052,37.759033203125,-122.4215087890625,1460048246000,no,0,WEDNESDAY,EVENING
188517785,37.72,-122.44,lvdqplyvjbtb,1466014500000,20,2686192,10155772,37.78896713256836,-122.40856170654295,1453935049000,yes,1,WEDNESDAY,DAY
3467038,37.77,-122.44,229782831,1461290400000,73,1615633,15022762,37.78666305541992,-122.39977264404295,1460777329000,no,0,THURSDAY,EVENING
10159852,37.88,-122.26,229948453,1461286800000,77,3264872,24236373,37.78022384643555,-122.39058685302734,1460684415000,yes,1,THURSDAY,EVENING
13218894,37.67,-121.88,227117701,1463169600000,16,1298028,24234604,36.010128021240234,-121.5182876586914,1450579140000,waitlist,1,FRIDAY,DAY
142317192,48.86,2.34,229945115,1461427200000,169,18712511,24317413,37.78749465942383,-122.3965301513672,1460920594000,no,0,SATURDAY,DAY
125497222,37.77,-122.44,qkpdkkyvhbcb,1462123800000,4,10830082,23534049,37.774452209472656,-122.42159271240234,1459731739000,yes,1,SUNDAY,DAY
163710182,37.84,-122.22,xrdjslyvjbsb,1465956000000,1,16421652,14953962,37.79641723632813,-122.40406036376952,1460149574000,yes,1,TUESDAY,EVENING
47135952,37.78,-122.46,ghlxnlyvgbfc,1461441600000,1,13141842,24058611,37.7538948059082,-122.42082977294922,1460927848000,yes,1,SATURDAY,DAY
148704342,37.78,-122.42,230118220,1461776400000,40,13908882,1500786,37.78374481201172,-122.40213012695312,1461266555000,yes,1,WEDNESDAY,DAY
78486732,34.03,-118.49,fswtrlyvgbkc,1461808800000,3,7431322,14380352,37.77492904663086,-122.41941833496094,1460934732000,yes,1,WEDNESDAY,EVENING
190045194,37.79,-122.4,229497858,1461353400000,123,4663992,8998552,37.791160583496094,-122.3925552368164,1459834830000,yes,1,FRIDAY,DAY
137748422,34.07,-118.35,229126827,1462323600000,289,18354966,24088662,37.79118728637695,-122.39830780029295,1459971135000,yes,1,TUESDAY,EVENING
76970212,37.79,-122.42,220826761,1461382200000,124,1188778,18922602,37.79804611206055,-122.40567016601562,1432859236000,yes,1,FRIDAY,EVENING
137886272,37.78,-122.42,whwrhlyvhbnc,1464663600000,1,346283,23905564,37.76156234741211,-122.4226531982422,1434477794000,yes,1,MONDAY,EVENING
13648388,37.81,-122.29,qqbnphyvmblc,1475112600000,1,833495,751088,37.801513671875,-122.27452850341795,1445714719000,yes,1,WEDNESDAY,EVENING
104942992,37.71,-122.44,221127808,1461382200000,171,3167582,9840062,37.79816818237305,-122.40519714355469,1441989624000,no,0,FRIDAY,EVENING
68467992,37.76,-122.44,qfcptdyvlbsb,1471219200000,1,5690922,10217072,37.762168884277344,-122.44048309326172,1352579825000,yes,1,SUNDAY,EVENING
32149892,37.65,-122.43,mnsbnlywcblb,1483931700000,2,14349062,20045712,37.758201599121094,-122.41300201416016,1458199444000,yes,1,SUNDAY,EVENING
9231932,37.77,-122.4,228903749,1462143600000,28,1364751,1475178,37.75632858276367,-122.41992950439452,1460574890000,yes,1,SUNDAY,EVENING
198476872,37.78,-122.42,230031763,1461371400000,36,18401856,24036419,37.78904724121094,-122.39840698242188,1460556025000,no,0,FRIDAY,EVENING
195458218,37.78,-122.42,230365113,1461805200000,200,9226282,24487604,37.2570686340332,-121.96442413330078,1461060695000,yes,1,WEDNESDAY,EVENING
126685202,37.77,-122.43,229725085,1461288600000,41,19635448,24445382,37.79523468017578,-122.41023254394531,1458442444000,yes,1,THURSDAY,EVENING
113384432,37.77,-122.4,225627865,1463148000000,12,2030081,23981937,47.435447692871094,-122.29389190673828,1451758393000,yes,1,FRIDAY,DAY
192828999,37.75,-121.95,225579767,1461351600000,120,2030081,17557042,37.59452438354492,-122.3645248413086,1449144814000,yes,1,FRIDAY,DAY
11796360,37.75,-122.42,frzfqyvgblc,1461902400000,1,487737,797989,37.775203704833984,-122.40984344482422,1460176516000,yes,1,THURSDAY,EVENING
9354877,37.79,-122.41,230209780,1461807000000,69,3571592,11829252,37.77345275878906,-122.4110336303711,1460147404000,yes,1,WEDNESDAY,EVENING
179034092,37.38,-122.08,230546898,1463706000000,53,18746750,5995822,37.79652404785156,-122.40316009521484,1461263671000,yes,1,THURSDAY,EVENING
113994152,37.35,-122.03,230475901,1461686400000,327,13402242,16562532,37.79340744018555,-122.39498138427734,1461109710000,yes,1,TUESDAY,DAY
133224752,35.81,-78.8,dvhdgjyvjbxb,1466265600000,1,13727392,19356232,37.77565383911133,-122.3993911743164,1396629951000,yes,1,SATURDAY,DAY
23272311,37.72,-122.48,jslgqlyvlbkb,1470600000000,1,328570,11919852,37.77492904663086,-122.41941833496094,1454917753000,yes,1,SUNDAY,DAY
134073342,38.29,-122.29,nsmpllyvnbgb,1475629200000,2,19018563,24159429,37.79056930541992,-122.41981506347656,1445236732000,yes,1,TUESDAY,EVENING
12632109,37.77,-122.44,ttdjmlyvqblc,1482976800000,2,7379612,6325852,37.77559280395508,-122.41387939453124,1452619541000,yes,1,WEDNESDAY,EVENING
8057618,37.97,-122.51,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1380037215000,no,0,TUESDAY,EVENING
193152515,37.79,-122.4,230492258,1461776400000,34,7723852,9308422,37.77492904663086,-122.41941833496094,1461100322000,yes,1,WEDNESDAY,DAY
52554222,37.74,-122.46,229137237,1466820000000,10,1775657,24012137,37.76628494262695,-122.41759490966795,1460424541000,yes,1,FRIDAY,EVENING
101191642,41.33,-72.94,qsmcllyvlbmc,1472520600000,2,10930182,16663162,37.78886413574219,-122.39936065673828,1443476555000,yes,1,MONDAY,EVENING
163818872,20.59,-100.4,229564673,1461288600000,16,19649458,24401093,37.78412628173828,-122.39582824707031,1458409016000,waitlist,1,THURSDAY,EVENING
13732802,37.41,-122.05,224174325,1491528600000,24,18712511,23983653,37.791412353515625,-122.3983154296875,1446272519000,yes,1,THURSDAY,EVENING
10045140,37.82,-122.23,228787631,1464397200000,32,4438942,5298972,37.5936279296875,-122.36469268798828,1455649146000,no,0,FRIDAY,EVENING
10616611,42.37,-71.09,dqmtclyvqbtb,1481862600000,7,15192082,14843622,37.72537612915039,-122.39322662353516,1455089087000,yes,1,THURSDAY,EVENING
2911815,37.38,-122.08,223668878,1461285000000,446,18712511,24317413,37.78749465942383,-122.3965301513672,1460415118000,yes,1,THURSDAY,EVENING
43048942,37.41,-121.86,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1409192651000,yes,1,TUESDAY,EVENING
13551311,37.74,-122.44,cbfgnlyvmbgc,1474749000000,1,19244104,1352887,37.713172912597656,-122.4337158203125,1451502323000,yes,1,SATURDAY,DAY
191012670,37.79,-122.4,230180767,1461286800000,39,19443210,3420592,37.78903198242188,-122.38932800292969,1460644389000,yes,1,THURSDAY,EVENING
161734292,37.74,-122.39,hdfjqlyvpbmc,1480478400000,6,15192082,712672,37.38899230957031,-122.08487701416016,1455089016000,yes,1,TUESDAY,EVENING
102443632,37.73,-122.48,223668878,1461285000000,446,18712511,24317413,37.78749465942383,-122.3965301513672,1460965778000,yes,1,THURSDAY,EVENING
101079092,39.53,-119.81,zpdphlyvjbpb,1465698600000,2,18240943,23789118,37.760250091552734,-122.41871643066406,1437019986000,yes,1,SATURDAY,EVENING
79666472,37.76,-122.48,142362042,1461382200000,70,1600425,14982352,37.7980842590332,-122.40514373779295,1380214255000,yes,1,FRIDAY,EVENING
185922041,37.31,-122.04,228341293,1463707800000,69,13035792,23987422,37.77861022949219,-122.3952865600586,1456479109000,yes,1,THURSDAY,EVENING
196357653,37.78,-122.42,230327199,1461632400000,24,13295372,23273892,37.79084014892578,-122.40116119384766,1460587655000,yes,1,MONDAY,EVENING
13498146,37.8,-122.41,dwvslhyvhblc,1463267700000,1,1784346,1523166,37.80002212524414,-122.40740203857422,1445716916000,yes,1,SATURDAY,EVENING
44082852,47.38,8.54,230323860,1461720600000,66,18714775,24160581,37.77492904663086,-122.41941833496094,1461252512000,yes,1,TUESDAY,EVENING
186119988,37.76,-122.48,220826782,1461382200000,103,5817262,724783,37.79803466796875,-122.40544128417969,1436825949000,no,0,FRIDAY,EVENING
104938132,37.79,-122.42,gzwprlywfbjc,1490558400000,1,2932482,662956,37.77211380004883,-122.4306182861328,1458236366000,yes,1,SUNDAY,DAY
104279872,37.77,-122.4,230094532,1461288600000,198,9226282,23536316,37.7873649597168,-122.3965072631836,1461113210000,yes,1,THURSDAY,EVENING
100676,37.77,-122.4,230131974,1465952400000,9,4196692,24124217,37.791446685791016,-122.3929672241211,1459988505000,yes,1,TUESDAY,EVENING
156666312,37.79,-122.4,230327439,1462932000000,10,13295372,23273892,37.79084014892578,-122.40116119384766,1460745568000,yes,1,TUESDAY,EVENING
11568311,37.6,-122.49,smsqnlyvjbhc,1466874000000,1,19261433,24277981,37.76323318481445,-122.40467071533205,1452379883000,yes,1,SATURDAY,DAY
196916517,37.78,-122.44,229045007,1461290400000,19,321601,23735128,37.79560852050781,-122.40648651123048,1459289839000,yes,1,THURSDAY,EVENING
53509502,37.72,-122.48,229869945,1463331600000,26,1594076,19412712,37.76338577270508,-122.22118377685548,1458929900000,yes,1,SUNDAY,DAY
84620272,38.56,-121.75,znblglywgbhb,1491442200000,4,14459312,20244072,37.77289962768555,-122.42105102539062,1428015000000,yes,1,WEDNESDAY,EVENING
196310384,37.77,-122.4,230165703,1461340800000,16,13463782,24471293,37.78156280517578,-122.41043090820312,1460483680000,yes,1,FRIDAY,DAY
123813702,37.78,-122.42,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1425065646000,yes,1,TUESDAY,EVENING
149581822,37.59,-122.05,228659106,1463886000000,2,18543420,20183252,37.77849578857422,-122.41804504394531,1454772446000,yes,1,SATURDAY,EVENING
75253282,37.76,-122.26,230035379,1461895200000,140,6487212,11352552,37.77490234375,-122.4154815673828,1459976255000,yes,1,THURSDAY,EVENING
9504849,37.77,-122.41,230358454,1464141600000,30,1610726,23737675,0.0,0.0,1461011862000,yes,1,TUESDAY,EVENING
2136876,37.74,-122.46,txrmllyvhbgb,1462408200000,2,12770022,23557103,37.76325607299805,-122.45891571044922,1444874962000,yes,1,WEDNESDAY,EVENING
104464902,37.79,-122.41,skljklywcbkc,1485572400000,2,13279352,575534,37.7844352722168,-122.40418243408205,1440925790000,yes,1,FRIDAY,EVENING
25234012,37.8,-122.44,230494066,1475958600000,6,13861472,5107052,37.79072570800781,-122.45886993408205,1461088319000,yes,1,SATURDAY,DAY
185972663,37.78,-122.49,dcmmjlyvpbkc,1480294800000,2,18772514,23987936,37.77443313598633,-122.51007080078124,1437930778000,yes,1,SUNDAY,EVENING
11507774,37.83,-122.29,230376354,1461718800000,13,7058892,21839322,37.78518676757813,-122.42852783203124,1460741821000,yes,1,TUESDAY,EVENING
73439562,35.38,-120.85,227743914,1466193600000,18,1298028,24276311,38.92670440673828,-120.0512924194336,1451592897000,waitlist,1,FRIDAY,DAY
30068482,37.75,-122.42,230500216,1462496400000,100,1998291,23778984,37.76420211791992,-122.39427947998048,1461264878000,waitlist,1,THURSDAY,EVENING
86154502,37.69,-122.15,229593016,1466730000000,17,19709481,20846052,37.754432678222656,-122.41864776611328,1458261244000,yes,1,THURSDAY,EVENING
2853561,37.8,-122.4,229126827,1462323600000,289,18354966,24088662,37.79118728637695,-122.39830780029295,1456874181000,yes,1,TUESDAY,EVENING
13732451,37.9,-122.11,227743914,1466193600000,18,1298028,24276311,38.92670440673828,-120.0512924194336,1459129567000,waitlist,1,FRIDAY,DAY
13998853,40.72,-74.0,229671343,1463842800000,17,19722636,24433597,37.78568649291992,-122.41043090820312,1461258487000,yes,1,SATURDAY,DAY
52003272,37.78,-122.42,dzrxgdyvhbhc,1464226200000,1,4331952,8259182,38.00337600708008,-121.8950653076172,1345227666000,yes,1,WEDNESDAY,EVENING
171908612,37.78,-122.46,rzgfrlyvkbkb,1467937800000,1,19591323,1328680,37.78160095214844,-122.42046356201172,1457146045000,yes,1,THURSDAY,EVENING
18425131,37.77,-122.41,230475606,1461254400000,4,2148441,24004173,37.79113006591797,-122.40119934082031,1461080154000,yes,1,THURSDAY,DAY
191103835,37.84,-122.22,228904333,1462928400000,24,18397603,24371701,37.771141052246094,-122.41511535644531,1455945804000,no,0,TUESDAY,EVENING
188575967,37.78,-122.42,230303142,1464226200000,48,18805946,24173234,37.7845573425293,-122.39856719970705,1460424890000,yes,1,WEDNESDAY,EVENING
189957461,37.79,-122.4,230147579,1462806000000,57,14638342,23862708,37.787353515625,-122.39950561523438,1461111252000,yes,1,MONDAY,DAY
13462201,37.84,-122.22,229969007,1463337900000,11,1230591,357943,37.83169174194336,-122.24549865722656,1459338795000,yes,1,SUNDAY,DAY
10604393,37.67,-122.08,230299612,1463245200000,25,1298028,24482116,35.990108489990234,-121.49480438232422,1460406914000,yes,1,SATURDAY,DAY
113643982,37.79,-122.4,230271083,1461718800000,97,10495542,3420592,37.78903198242188,-122.38932800292969,1460311391000,yes,1,TUESDAY,EVENING
44231102,37.82,-121.97,qkfchkyvkbkc,1469667600000,1,7738792,11789902,37.77387237548828,-122.41136932373048,1440792213000,no,0,WEDNESDAY,EVENING
12597147,36.99,-122.06,230482866,1461292200000,10,1710114,21261812,37.77711868286133,-122.41963958740234,1461043191000,yes,1,THURSDAY,EVENING
74483802,37.78,-122.46,kqpvplyvnbtb,1476550800000,1,19479932,24339600,37.72777938842773,-122.43057250976562,1454305819000,yes,1,SATURDAY,DAY
8118040,37.78,-122.42,230337391,1461376800000,17,19834708,24499823,37.77372360229492,-122.41753387451172,1461164731000,yes,1,FRIDAY,EVENING
188023725,37.78,-122.42,mnsbnlyvgbgc,1461550500000,20,14349062,20045712,37.758201599121094,-122.41300201416016,1461007865000,yes,1,SUNDAY,EVENING
192888881,38.1,-122.24,229821404,1463792400000,84,1807123,24043833,37.77041244506836,-122.5108871459961,1459178979000,yes,1,FRIDAY,EVENING
14486078,37.77,-122.4,230372506,1462467600000,168,18654127,23562216,37.31219482421875,-122.04019927978516,1460767094000,yes,1,THURSDAY,DAY
201890459,37.67,-122.08,230475901,1461686400000,327,13402242,16562532,37.79340744018555,-122.39498138427734,1461094630000,yes,1,TUESDAY,DAY
101021622,37.57,-122.36,230509347,1464282000000,94,18654127,23562216,37.31219482421875,-122.04019927978516,1461161551000,yes,1,THURSDAY,DAY
203009056,37.72,-122.48,230075638,1461288600000,27,4011762,24260874,37.39535140991211,-122.02661895751952,1461185001000,no,0,THURSDAY,EVENING
11320055,37.76,-122.44,hndsglyvnbvb,1476640800000,1,14844662,20481242,37.76060485839844,-122.439697265625,1429913310000,yes,1,SUNDAY,DAY
8130118,37.74,-122.44,138971432,1461726000000,161,3167582,23729719,37.797950744628906,-122.40569305419922,1382292019000,yes,1,TUESDAY,EVENING
197582433,37.75,-122.42,lcbsrlyvkbxb,1468893600000,2,19261433,24277981,37.76323318481445,-122.40467071533205,1458529851000,yes,1,MONDAY,EVENING
