memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
26519052,38.91,-77.02,qkvrdkyvgbgc,1461503700000,2,158854,785514,38.85976028442383,-77.06069946289062,1460990532000,yes,1,SUNDAY,DAY
186604862,33.88,-84.33,rhftnlywfbrb,1489446000000,3,146014,1170451,38.93606185913086,-77.05821990966797,1452616168000,yes,1,MONDAY,EVENING
2184374,38.9,-77.05,dchpdhywfbzb,1489941000000,27,60012,1284496,38.9031982421875,-77.05191040039062,1384661972000,yes,1,SUNDAY,DAY
32555772,38.91,-77.02,hprsdlyvhbpc,1464703200000,1,5994202,1366837,38.85957717895508,-77.1103515625,1421198302000,yes,1,TUESDAY,DAY
202124684,38.94,-77.35,229486436,1462017600000,238,14077672,24418991,38.92421340942383,-77.2134017944336,1458883765000,yes,1,SATURDAY,DAY
10839924,38.9,-77.05,dlgpdhyvjbzb,1466353800000,27,186154,1284496,38.9031982421875,-77.05191040039062,1459565856000,yes,1,SUNDAY,DAY
11824352,38.95,-77.02,cjlqrlyvhbkb,1462644000000,1,19073180,24200007,38.87664031982422,-77.08670043945312,1458311310000,yes,1,SATURDAY,DAY
184903653,38.26,-76.49,229918497,1461434400000,22,161333,24451514,39.40614318847656,-77.41199493408203,1459113107000,yes,1,SATURDAY,DAY
9577326,38.91,-77.02,qrgpdhyvjbzb,1466353800000,27,41291,1284496,38.9031982421875,-77.05191040039062,1384661239000,yes,1,SUNDAY,DAY
13919514,38.92,-77.04,pjbvnlyvjbmc,1467246600000,1,5798752,7984942,38.930213928222656,-77.0280532836914,1452704155000,yes,1,WEDNESDAY,EVENING
6371142,38.92,-77.04,wxvvqyvlbnc,1472598000000,1,1649006,1295653,38.93201446533203,-77.02854919433594,1373341937000,yes,1,TUESDAY,EVENING
7586205,38.96,-77.34,230306971,1461796200000,205,1503964,13300352,38.89895248413086,-77.04894256591797,1461379780000,yes,1,WEDNESDAY,EVENING
47395312,38.91,-77.07,230469960,1461515400000,13,1763346,1609093,38.90424346923828,-77.03005981445312,1461169376000,yes,1,SUNDAY,DAY
12804324,37.56,126.99,227622290,1471096800000,4,17196392,22650912,38.83401870727539,-76.9923324584961,1451051462000,yes,1,SATURDAY,DAY
3738396,38.89,-77.02,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1446943079000,yes,1,SATURDAY,EVENING
10754634,38.91,-77.02,jvdmdlyvmbgc,1474752600000,1,18192187,6209152,38.93324661254883,-77.03620910644531,1420389776000,yes,1,SATURDAY,DAY
184270758,39.0,-76.98,mmvzjlywfbgc,1490382000000,2,18420145,24031972,0.0,0.0,1439817711000,yes,1,FRIDAY,DAY
188829138,38.93,-77.4,ftpxrlyvpbbc,1479682800000,1,18397756,807180,38.84781265258789,-77.10784149169922,1459178034000,yes,1,SUNDAY,EVENING
9619844,38.9,-77.26,zpxgmlyvjbnc,1467327600000,1,1389293,1140210,38.9217529296875,-77.0350341796875,1447689685000,yes,1,THURSDAY,EVENING
24456722,38.88,-76.99,mjjfdlyvhbnb,1462921200000,1,1780709,4466942,38.88152313232422,-76.99620056152344,1435826135000,yes,1,TUESDAY,EVENING
1934524,38.9,-77.05,qtlwklyvhbtb,1463329800000,57,84358,1284496,38.9031982421875,-77.05191040039062,1460936008000,yes,1,SUNDAY,DAY
200168092,38.88,-77.02,230100709,1462122000000,6,19727920,1176387,38.72693252563477,-77.00509643554688,1459719651000,yes,1,SUNDAY,DAY
20106351,38.9,-77.04,kpgfnlyvpbcb,1478036700000,1,19246985,24272113,38.8401985168457,-77.11368560791016,1451339435000,yes,1,TUESDAY,DAY
180411012,38.91,-76.99,bdspklyvpbfb,1478210400000,1,17906122,23086392,38.91339111328125,-77.0017318725586,1441808074000,yes,1,THURSDAY,EVENING
13796980,38.91,-77.02,qghpdhywfbzb,1489941000000,27,101620,1284496,38.9031982421875,-77.05191040039062,1384662213000,yes,1,SUNDAY,DAY
48894892,38.9,-77.04,230565944,1461627000000,2,85466,821841,38.89803695678711,-77.04462432861328,1461325783000,yes,1,MONDAY,EVENING
6744899,38.82,-77.12,229774843,1463233500000,27,247401,929509,38.937313079833984,-76.98532104492188,1459105780000,yes,1,SATURDAY,DAY
203656445,38.91,-77.02,230418855,1461794400000,4,19120959,24444609,38.88502502441406,-77.10111236572266,1461095549000,yes,1,WEDNESDAY,EVENING
200306641,38.91,-77.03,fgbrslyvhbgb,1462361400000,4,19862829,24464593,38.906982421875,-77.03803253173828,1461163048000,yes,1,WEDNESDAY,DAY
196261489,39.2,-76.83,wsnvmlyvhbhc,1464211800000,12,1004592,8892822,39.16833114624024,-76.86670684814453,1454584028000,yes,1,WEDNESDAY,DAY
320415,38.96,-77.34,229412048,1461510000000,14,1130737,23681311,38.843997955322266,-76.53923034667969,1457368208000,no,0,SUNDAY,DAY
13796980,38.91,-77.02,qvjpdhyvkbwb,1468773000000,28,195525,1284496,38.9031982421875,-77.05191040039062,1384665646000,yes,1,SUNDAY,DAY
125120772,38.99,-77.53,sglkrlyvlbrb,1471132800000,1,1608212,751732,38.862892150878906,-77.0843276977539,1457662589000,yes,1,SATURDAY,EVENING
4177132,38.9,-77.05,dqkpdhywcbtb,1484501400000,26,54676,1284496,38.9031982421875,-77.05191040039062,1454653043000,yes,1,SUNDAY,DAY
4935015,43.13,-77.64,225204977,1516834800000,14,1750865,13657312,38.90832138061523,-77.0421142578125,1443996997000,yes,1,WEDNESDAY,EVENING
122446712,38.91,-77.02,226837605,1463526000000,88,1770462,679273,38.898738861083984,-77.02422332763672,1461166498000,yes,1,TUESDAY,EVENING
159685772,38.92,-77.04,229364391,1462926600000,7,3145422,23949615,38.978492736816406,-77.02642059326172,1460309702000,no,0,TUESDAY,EVENING
2858289,38.91,-77.07,vjmpflywdbzb,1487525400000,27,195517,1284496,38.9031982421875,-77.05191040039062,1424060143000,yes,1,SUNDAY,DAY
45306872,38.94,-77.35,229165019,1474725600000,14,7211802,710069,39.47282791137695,-77.74568176269531,1456686772000,yes,1,SATURDAY,DAY
194875418,39.17,-77.27,230224738,1462021200000,2,6996692,4601942,38.88219833374024,-77.11748504638672,1460399440000,watching,1,SATURDAY,DAY
34702092,39.0,-77.04,dphqdlyvhbzb,1463700600000,1,1551476,1545363,38.86818313598633,-77.10765075683594,1420841972000,yes,1,THURSDAY,EVENING
194732690,38.89,-77.07,zrpxrlyvhbhb,1462489200000,12,18397756,4926852,38.86950302124024,-77.13230895996094,1461250916000,yes,1,THURSDAY,EVENING
68862962,38.94,-77.06,vzdmmlyvpbnb,1478798100000,1,10899092,4537352,38.902503967285156,-77.02760314941406,1448477017000,yes,1,THURSDAY,DAY
189233522,38.8,-77.05,230398905,1462811400000,16,18841630,9937662,38.91757583618164,-77.03272247314453,1460752037000,yes,1,MONDAY,DAY
112515982,35.76,-78.78,229486436,1462017600000,238,14077672,24418991,38.92421340942383,-77.2134017944336,1458068949000,yes,1,SATURDAY,DAY
11663398,38.88,-76.99,pgsgsyvhblb,1462732200000,4,1580690,1487256,38.91240310668945,-77.0219497680664,1460564546000,yes,1,SUNDAY,DAY
54360342,39.06,-76.85,229664215,1465254000000,9,19698819,1136295,38.991546630859375,-77.09587097167969,1458660845000,yes,1,MONDAY,EVENING
145089372,38.94,-77.06,kjhtglyvnbgb,1475622000000,1,17127302,23798369,38.90539932250977,-77.02901458740234,1430262907000,yes,1,TUESDAY,EVENING
3534129,38.9,-77.05,qpkpdhyvpbbc,1479663000000,27,99679,1284496,38.9031982421875,-77.05191040039062,1384667640000,yes,1,SUNDAY,DAY
10839924,38.9,-77.05,qrgpdhyvjbzb,1466353800000,27,41291,1284496,38.9031982421875,-77.05191040039062,1384661239000,yes,1,SUNDAY,DAY
198133105,38.92,-77.04,jckcplyvjbnc,1467325800000,1,19342901,24305810,38.919429779052734,-77.0311508178711,1453243315000,yes,1,THURSDAY,EVENING
10700531,38.93,-77.4,229486436,1462017600000,238,14077672,24418991,38.92421340942383,-77.2134017944336,1457621897000,yes,1,SATURDAY,DAY
141667412,38.86,-77.06,rzplslyvhbpc,1464735600000,1,13862502,19634082,38.9151496887207,-77.2305679321289,1460497994000,yes,1,TUESDAY,EVENING
97206242,38.86,-77.16,227369386,1464631200000,13,61608,677128,38.8023796081543,-77.0705337524414,1449882021000,yes,1,MONDAY,DAY
12302008,38.9,-77.05,dkkpdhyvqbxb,1482082200000,27,195524,1284496,38.9031982421875,-77.05191040039062,1384667273000,yes,1,SUNDAY,DAY
196261489,39.2,-76.83,qjxpmlyvgbjc,1461709800000,12,1004592,8892822,39.16833114624024,-76.86670684814453,1454341597000,yes,1,TUESDAY,EVENING
1934524,38.9,-77.05,dkkpdhyvjbzb,1466353800000,27,195524,1284496,38.9031982421875,-77.05191040039062,1384667273000,yes,1,SUNDAY,DAY
192444667,38.88,-76.99,jdwxrlyvhbhb,1462438800000,1,18964583,23902962,38.90373229980469,-77.01722717285156,1460711373000,yes,1,THURSDAY,DAY
13796042,38.9,-77.05,qvjpdhyvqbxb,1482082200000,28,195525,1284496,38.9031982421875,-77.05191040039062,1384665646000,yes,1,SUNDAY,DAY
149670232,38.92,-77.04,wrgpklyvjbzb,1463331600000,7,288486,755618,38.91326904296875,-77.06304931640625,1460996185000,yes,1,SUNDAY,DAY
3534129,38.9,-77.05,qrgpdhywcbtb,1484501400000,27,41291,1284496,38.9031982421875,-77.05191040039062,1384661239000,yes,1,SUNDAY,DAY
6304488,38.9,-77.19,227775204,1462039200000,37,6280622,711442,38.88837814331055,-77.22798156738281,1460392160000,yes,1,SATURDAY,DAY
6001623,38.92,-77.04,vvxtklyvmbvb,1474041600000,1,3270782,13687282,38.923118591308594,-77.04230499267578,1442513863000,yes,1,FRIDAY,DAY
26519052,38.91,-77.02,qkvrdkyvmbgb,1472994900000,2,158854,785514,38.85976028442383,-77.06069946289062,1406224336000,yes,1,SUNDAY,DAY
9253963,38.91,-77.02,dfmlchyvqbxb,1482082200000,27,146614,1284496,38.9031982421875,-77.05191040039062,1383794923000,yes,1,SUNDAY,DAY
14191752,38.89,-77.03,230379416,1464129000000,4,1726108,24488750,38.897071838378906,-77.02015686035156,1460663741000,yes,1,TUESDAY,EVENING
173782022,38.92,-77.04,229797875,1461412800000,45,2996152,5891672,38.90951919555664,-77.03643035888672,1461010802000,yes,1,SATURDAY,DAY
196261489,39.2,-76.83,rthpmlyvhbhb,1462444200000,12,1004592,8892822,39.16833114624024,-76.86670684814453,1454554647000,yes,1,THURSDAY,DAY
9865187,29.75,-95.81,228715628,1461628800000,20,11345642,21399932,0.0,0.0,1459805872000,yes,1,MONDAY,EVENING
13797015,38.91,-77.02,qfhpdhyvhbtb,1463329800000,25,27192,1284496,38.9031982421875,-77.05191040039062,1461433718000,yes,1,SUNDAY,DAY
26687412,38.91,-76.99,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1460937638000,no,0,SATURDAY,EVENING
8734860,38.83,-77.0,230291991,1461517200000,26,18527085,24481498,38.94429397583008,-76.73446655273438,1460393292000,yes,1,SUNDAY,DAY
24567122,38.78,-77.24,230523489,1462401000000,16,5450982,12282932,38.90485382080078,-77.03400421142578,1461206633000,yes,1,WEDNESDAY,EVENING
157886312,38.92,-77.04,230320108,1461709800000,1,1456268,24484058,38.89856719970703,-77.031005859375,1461256925000,watching,1,TUESDAY,EVENING
170620392,38.91,-77.02,fvglglyvmbcc,1474477200000,1,18526346,23740844,38.92412185668945,-77.0230941772461,1428092593000,yes,1,WEDNESDAY,DAY
4393782,38.91,-77.02,ftlsjlyvpbkb,1478565900000,2,5798752,24009159,38.924171447753906,-77.02310180664062,1438795146000,yes,1,MONDAY,EVENING
3534129,38.9,-77.05,vjmpflywcbtb,1484501400000,27,195517,1284496,38.9031982421875,-77.05191040039062,1424060144000,yes,1,SUNDAY,DAY
13033780,38.93,-77.03,gstnpywdbjc,1488124800000,1,1711724,1046295,38.93631362915039,-77.03718566894531,1024081200000,yes,1,SUNDAY,DAY
9253963,38.91,-77.02,qtlwklyvkbwb,1468773000000,28,84358,1284496,38.9031982421875,-77.05191040039062,1442791401000,yes,1,SUNDAY,DAY
184574067,39.02,-77.01,nkftnlyvhbdb,1462230000000,7,306884,1170451,38.93606185913086,-77.05821990966797,1459357985000,yes,1,MONDAY,EVENING
183921848,38.88,-77.12,zrpxrlyvhbqb,1463094000000,8,18397756,4926852,38.86950302124024,-77.13230895996094,1460334160000,yes,1,THURSDAY,EVENING
27858602,38.94,-77.09,230310062,1461506400000,22,510900,756136,38.978607177734375,-77.20661163330078,1461427469000,yes,1,SUNDAY,DAY
1595272,38.82,-77.15,dvmpflyvjbjc,1466971200000,2,288486,15539272,38.886043548583984,-77.09496307373047,1424065947000,yes,1,SUNDAY,DAY
96050642,38.88,-76.99,230207802,1461879000000,27,1031569,710430,38.897315979003906,-77.02301025390625,1461430140000,yes,1,THURSDAY,DAY
182882450,39.71,-76.65,230303594,1463090400000,15,295310,24353977,38.89999771118164,-76.98867797851562,1460826900000,yes,1,THURSDAY,EVENING
34440072,38.82,-77.06,ftpxrlyvhbtb,1463349600000,3,18397756,807180,38.84781265258789,-77.10784149169922,1459226120000,yes,1,SUNDAY,EVENING
32555772,38.91,-77.02,qgclhfywcbdc,1485100800000,1,5994202,687269,38.95749282836914,-77.08370971679688,1359516573000,yes,1,SUNDAY,DAY
187965522,38.93,-77.03,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1439690161000,yes,1,SATURDAY,EVENING
12302008,38.9,-77.05,qpkpdhyvnbvb,1476635400000,27,99679,1284496,38.9031982421875,-77.05191040039062,1384667640000,yes,1,SUNDAY,DAY
192017284,38.91,-77.04,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1440938698000,no,0,SATURDAY,EVENING
233726,38.91,-77.02,qfhpdhyvpbbc,1479663000000,25,27192,1284496,38.9031982421875,-77.05191040039062,1384662100000,yes,1,SUNDAY,DAY
186604862,33.88,-84.33,nkftnlyvlbdc,1471906800000,5,306884,1170451,38.93606185913086,-77.05821990966797,1452616678000,yes,1,MONDAY,EVENING
9293657,38.9,-77.05,qrkpdhyvpbbc,1479663000000,27,361973,1284496,38.9031982421875,-77.05191040039062,1384667845000,yes,1,SUNDAY,DAY
128160022,38.9,-77.03,229925900,1461623400000,48,1973541,24452037,38.924095153808594,-77.05226135253906,1459301383000,yes,1,MONDAY,EVENING
12582571,38.82,-77.06,cgqjflyvjbhb,1465164000000,3,8999092,10971832,38.8408432006836,-77.09029388427734,1457574934000,yes,1,SUNDAY,EVENING
9577193,38.91,-77.02,qxrgmlywdbzb,1487525400000,26,2275,1284496,38.9031982421875,-77.05191040039062,1447646962000,yes,1,SUNDAY,DAY
99627162,38.84,-77.07,230207802,1461879000000,27,1031569,710430,38.897315979003906,-77.02301025390625,1460922016000,yes,1,THURSDAY,DAY
185687890,38.84,-77.07,230317342,1461456000000,5,1279942,14019512,38.90845489501953,-77.04347229003906,1460472589000,yes,1,SATURDAY,EVENING
10839924,38.9,-77.05,qxrgmlyvnbvb,1476635400000,26,2275,1284496,38.9031982421875,-77.05191040039062,1447646962000,yes,1,SUNDAY,DAY
7494815,38.83,-77.34,qrdcplyvjbbc,1466463600000,1,3960482,7430592,38.95155334472656,-77.03593444824219,1453235790000,yes,1,MONDAY,EVENING
12402149,39.02,-77.01,zgstmlyvhbxb,1463612400000,2,232319,24155346,38.98870849609375,-77.02745819091797,1449693339000,yes,1,WEDNESDAY,EVENING
7636115,39.47,-76.3,230291991,1461517200000,26,18527085,24481498,38.94429397583008,-76.73446655273438,1460391600000,no,0,SUNDAY,DAY
12582571,38.82,-77.06,cgqjflyvlbsb,1471212000000,3,8999092,10971832,38.8408432006836,-77.09029388427734,1437587288000,yes,1,SUNDAY,EVENING
12084213,38.89,-77.1,pstxmlyvkbsb,1468530000000,1,18424053,23631578,38.8955307006836,-77.08525848388672,1450304401000,yes,1,THURSDAY,DAY
183719898,38.89,-77.03,rpprrlyvmbfb,1472909400000,5,1516081,15694432,38.78654861450195,-76.98904418945312,1458484005000,yes,1,SATURDAY,DAY
8414685,39.31,-77.07,jbswmlyvhbvb,1463392800000,12,1004592,8892822,39.16833114624024,-76.86670684814453,1454573713000,yes,1,MONDAY,DAY
14537266,38.9,-77.05,qngqjhyvjbmb,1465513200000,1,7976462,17012402,38.890769958496094,-77.43461608886719,1388248206000,yes,1,THURSDAY,EVENING
184201235,38.9,-77.05,vlcqjlyvhbdb,1462201200000,5,1667388,24191706,38.90483856201172,-77.0517578125,1456498183000,yes,1,MONDAY,DAY
8414685,39.31,-77.07,nbswmlyvgbhc,1461580200000,12,1004592,8892822,39.16833114624024,-76.86670684814453,1454341528000,yes,1,MONDAY,DAY
192444667,38.88,-76.99,vzpcrlyvjbhb,1465157700000,1,18947060,24172972,38.91021347045898,-77.04102325439453,1456943782000,yes,1,SUNDAY,DAY
196180585,38.91,-77.02,230171621,1463349600000,27,214400,23862315,38.92040252685547,-77.04194641113281,1460768564000,yes,1,SUNDAY,EVENING
9253963,38.91,-77.02,vjmpflywdbzb,1487525400000,27,195517,1284496,38.9031982421875,-77.05191040039062,1424060144000,yes,1,SUNDAY,DAY
13796042,38.9,-77.05,qrkpdhywfbzb,1489941000000,27,361973,1284496,38.9031982421875,-77.05191040039062,1384667844000,yes,1,SUNDAY,DAY
1599618,38.92,-77.04,lctvhlyvkbkc,1469660400000,3,3047142,24250058,38.89612579345703,-77.07359313964844,1435117749000,yes,1,WEDNESDAY,EVENING
128848402,38.99,-77.45,229797663,1462064400000,125,418742,4488952,38.899314880371094,-77.02700805664062,1458834110000,yes,1,SATURDAY,EVENING
2184371,38.9,-77.05,vjmpflywfbzb,1489941000000,27,195517,1284496,38.9031982421875,-77.05191040039062,1424060144000,yes,1,SUNDAY,DAY
53544272,38.88,-76.99,230306971,1461796200000,205,1503964,13300352,38.89895248413086,-77.04894256591797,1460573760000,yes,1,WEDNESDAY,EVENING
13796042,38.9,-77.05,dfmlchywfbzb,1489941000000,27,146614,1284496,38.9031982421875,-77.05191040039062,1383794923000,yes,1,SUNDAY,DAY
12804324,37.56,126.99,227622295,1473516000000,5,17196392,22650912,38.83401870727539,-76.9923324584961,1451051543000,yes,1,SATURDAY,DAY
47011842,38.95,-77.02,nqcgglyvhbgb,1462401000000,25,1588406,16105912,38.91366958618164,-77.04532623291016,1458670869000,yes,1,WEDNESDAY,EVENING
156194162,38.98,-77.39,qczxllyvgbfc,1461445200000,10,6502002,24189099,38.86477279663086,-77.23736572265625,1461279327000,yes,1,SATURDAY,DAY
11708362,38.9,-77.05,hljzrlyvhbpc,1464735600000,6,18397756,807180,38.84781265258789,-77.10784149169922,1461159329000,yes,1,TUESDAY,EVENING
1669967,38.91,-77.02,zfwfllyvjbxb,1466272800000,1,158854,573099,38.8887939453125,-77.01753997802734,1443883257000,yes,1,SATURDAY,DAY
196261489,39.2,-76.83,jbswmlyvgbhc,1461578400000,12,1004592,8892822,39.16833114624024,-76.86670684814453,1454341521000,yes,1,MONDAY,DAY
198993976,38.96,-77.07,bnfwplyvpbhb,1478355300000,1,19484444,9667042,38.96751022338867,-77.07611846923828,1454350711000,yes,1,SATURDAY,DAY
114692082,39.08,-77.06,hqdwllyvgbmc,1461967200000,5,2063171,14785392,38.85829162597656,-77.0494384765625,1460243421000,yes,1,FRIDAY,EVENING
185912481,38.86,-77.06,tzpqrlyvkbsb,1468544400000,1,19650760,24089723,38.94673156738281,-77.03294372558594,1458331339000,yes,1,THURSDAY,EVENING
4181218,38.9,-77.05,qqgpdhyvnbvb,1476635400000,28,187393,1284496,38.9031982421875,-77.05191040039062,1384661115000,yes,1,SUNDAY,DAY
184270758,39.0,-76.98,mmvzjlyvmbmb,1473447600000,2,18420145,24031972,0.0,0.0,1439817711000,yes,1,FRIDAY,DAY
11552866,39.02,-77.01,fkftnlyvqbhb,1480982400000,5,306884,1170451,38.93606185913086,-77.05821990966797,1452616599000,yes,1,MONDAY,EVENING
17165801,39.0,-77.1,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1442863820000,yes,1,SATURDAY,EVENING
184522884,38.96,-77.07,lhgqflyvlbnc,1472594400000,1,18441978,18304212,38.95735931396485,-77.08392333984375,1424206650000,yes,1,TUESDAY,EVENING
10839924,38.9,-77.05,qlkpdhyvpbbc,1479663000000,28,144429,1284496,38.9031982421875,-77.05191040039062,1384667375000,yes,1,SUNDAY,DAY
182376502,38.91,-77.07,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1441744412000,yes,1,SATURDAY,EVENING
11472849,38.91,-77.07,229651558,1461517200000,25,214400,1239836,38.89018249511719,-77.0884017944336,1460062548000,yes,1,SUNDAY,DAY
63265612,40.21,-75.08,229671271,1462136400000,14,2939292,1629846,39.04046630859375,-77.05014038085938,1458269077000,no,0,SUNDAY,DAY
3534129,38.9,-77.05,qghpdhyvhbtb,1463329800000,30,101620,1284496,38.9031982421875,-77.05191040039062,1459774704000,yes,1,SUNDAY,DAY
4393782,38.91,-77.02,xgrmjlyvmbgc,1474725600000,1,11691312,19475892,38.90642547607422,-77.04106140136719,1437962382000,yes,1,SATURDAY,DAY
105166112,38.91,-77.02,230306971,1461796200000,205,1503964,13300352,38.89895248413086,-77.04894256591797,1461284059000,yes,1,WEDNESDAY,EVENING
201519781,38.94,-77.35,228972673,1461625200000,20,4001532,7538742,38.897857666015625,-77.04934692382812,1460237264000,no,0,MONDAY,EVENING
2184497,38.9,-77.05,qvjpdhywfbzb,1489941000000,28,195525,1284496,38.9031982421875,-77.05191040039062,1384665647000,yes,1,SUNDAY,DAY
2184371,38.9,-77.05,qsfpdhyvjbzb,1466353800000,28,139559,1284496,38.9031982421875,-77.05191040039062,1384659583000,yes,1,SUNDAY,DAY
199921884,38.96,-77.07,bczlrlywcbhc,1485356400000,2,18508884,20421122,38.91363525390625,-77.06568908691406,1457889396000,yes,1,WEDNESDAY,DAY
71075472,38.93,-77.03,qbppklyvnbqb,1476286200000,2,6030252,9270522,38.90702819824219,-77.03804779052734,1441774051000,yes,1,WEDNESDAY,DAY
34440072,38.82,-77.06,hljzrlyvkbzb,1468969200000,3,18397756,807180,38.84781265258789,-77.10784149169922,1459226543000,yes,1,TUESDAY,EVENING
8419738,38.92,-77.04,spqcllywdblc,1488286800000,1,1678228,2460991,38.9053840637207,-77.05758666992188,1443494893000,yes,1,TUESDAY,DAY
191309654,38.99,-77.01,rrbfdlywgbnb,1461535200000,9,18031562,22887372,38.91602325439453,-77.22710418701172,1458087805000,no,0,SUNDAY,EVENING
8414685,39.31,-77.07,prpnvyvgbgc,1461501000000,12,1004592,8892822,39.16833114624024,-76.86670684814453,1454341500000,yes,1,SUNDAY,DAY
201743904,38.94,-77.06,229771419,1461709800000,64,222907,18267322,38.90263366699219,-77.04718017578125,1459298801000,yes,1,TUESDAY,EVENING
13796042,38.9,-77.05,qghpdhywgbvb,1492360200000,27,101620,1284496,38.9031982421875,-77.05191040039062,1384662213000,yes,1,SUNDAY,DAY
34235412,38.89,-77.09,wctvhlywcbgb,1483574400000,3,3047142,9934482,38.89703369140625,-77.07048034667969,1435117848000,yes,1,WEDNESDAY,EVENING
